num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
40,0,0,0,8,1,3,1,41.02193797007203,77.9369289521128,229.26092194393277,75.97469910979271
22,0,0,0,3,2,3,36,34.889411996118724,40.537070017308,98.39667798951268,39.00360397528857
4,0,0,0,0,1,1,3830,21.141523960977793,25.74874891433865,79.25268693361431,73.1722890632227
11,0,0,0,2,0,3,1052,75.8213740773499,103.7937430664897,174.64639607351273,112.15396493207663
38,0,0,0,4,7,3,1,132.1336010005325,154.41514900885522,248.9559999667108,119.74155902862549
25,0,0,0,3,3,3,1,83.02864397410303,90.86478501558304,209.9831720115617,87.77752704918385
49,0,0,0,6,1,3,1,32.678593997843564,41.13166406750679,103.73889596667141,38.41641894541681
6,0,0,0,0,0,0,0,49.3135399883613,72.18052097596228,132.7096699969843,65.80760097131133
25,0,0,0,4,1,3,1,76.39932201709598,86.41259302385151,201.36871503200382,74.95542301330715
36,0,0,0,3,2,3,1,76.90540701150894,81.58290199935436,206.89444500021636,76.37818600051105
40,0,0,0,5,2,3,1,57.418835000135005,81.41533797606826,200.8979719830677,77.60958897415549
15,0,0,0,2,0,3,8,56.266331928782165,78.61893891822547,159.24186899792403,74.59090603515506
10,0,0,0,1,1,1,105,58.987732976675034,71.54270098544657,92.47860498726368,54.4476619688794
43,0,0,0,8,1,3,1,77.15760602150112,80.85774607025087,234.39124797005206,75.66847698763013
39,0,0,0,4,8,3,1,124.45465801283717,137.6628290163353,243.38692100718617,104.98958092648536
32,0,0,0,4,4,3,44,141.9387930072844,159.55930796917528,261.9313459144905,134.27964400034398
10,0,0,0,1,2,1,650,31.926953000947833,39.725627982988954,75.59152808971703,40.398681070655584
21,0,0,0,3,4,3,0,151.30861289799213,164.30064104497433,247.03177402261645,135.86068199947476
35,0,0,0,5,2,3,1,62.71997408475727,87.39932102616876,200.03189600538462,80.52226901054382
50,0,0,0,7,1,3,0,88.38481700513512,111.66356201283634,249.46054397150874,99.75510998629034
72,0,0,0,11,2,3,1,144.39647900871933,150.90257010888308,309.15565497707576,113.25928091537207
42,0,0,0,7,2,3,1,71.66041794698685,89.93868494872004,220.78255901578814,79.76939994841814
36,0,0,0,5,3,3,0,182.29781405534595,115.86165393237025,323.2865820173174,74.85473004635423
47,0,0,0,6,6,3,1,77.01509003527462,88.86744000483304,231.33047996088862,77.0997799700126
32,0,0,0,2,4,3,9,67.92709603905678,85.45821404550225,194.78622602764517,80.23980795405805
31,0,0,0,4,4,3,2,77.76498794555664,78.25864502228796,131.6950370091945,60.233274940401316
63,0,0,0,11,2,3,0,59.9615239771083,80.83233598154038,242.12443199940026,75.91994595713913
26,0,0,0,3,3,2,1,139.69751098193228,169.58137589972466,245.90868805535138,134.33919101953506
37,0,0,0,4,4,3,1,142.29897502809763,156.62823396269232,259.844523970969,128.7104379152879
51,0,0,0,5,1,3,1,63.27847403008491,79.77054093498737,202.83220103010535,72.46380299329758
17,0,0,0,3,2,3,0,171.81520990561694,81.00434904918075,108.06154296733439,43.9164680428803
32,0,0,0,3,3,2,1,66.11390807665884,82.45334099046886,196.17281795945019,73.73934693168849
29,0,0,0,6,1,3,1,76.52066193986684,84.33816197793931,208.68371205870062,74.69746598508209
33,0,0,0,6,1,3,1,62.93261295650154,82.72361906711012,200.95478603616357,76.55839307699353
13,0,0,0,1,3,2,312,146.81264001410455,183.75994998496026,230.21360603161156,151.0051260702312
42,0,0,0,4,7,3,1,136.66228496003896,153.682317933999,256.4392869826406,117.73262801580131
25,0,0,0,2,2,3,23,63.93344094976783,70.42115100193769,209.88729898817837,116.82794790249318
30,0,0,0,2,4,3,26,76.74554002005607,82.98444503452629,204.285157029517,77.51038996502757
38,0,0,0,4,5,3,0,75.7911039981991,87.86409406457096,214.97808292042464,80.3722309647128
32,0,0,0,5,1,3,0,64.29048802237958,81.76334004383534,187.12092097848654,45.20298691932112
18,0,0,0,3,3,3,43,67.7080659661442,48.457460943609476,168.93914202228189,88.24174001347274
20,0,0,0,4,1,3,1,68.32705205306411,85.19306499511003,180.6774690048769,76.18352898862213
38,0,0,0,4,3,3,1,68.39662999846041,47.81754792202264,100.20299593452364,52.4108549579978
4,0,0,0,0,1,1,103,47.30792494956404,69.68422094359994,127.88791197817773,31.038679997436702
36,0,0,0,5,1,3,1,68.2521719718352,87.69376890268177,205.2685759263113,75.74298605322838
28,0,0,0,3,3,2,1,65.57214900385588,88.93828291911632,188.83468699641526,82.0116070099175
3,0,0,0,0,0,0,2490,16.154747921973467,22.282414021901786,51.41538300085813,34.97011004947126
41,0,0,0,4,4,3,1,75.8467559935525,81.36248402297497,219.34641408734024,78.85358203202486
55,0,0,0,8,2,3,1,66.73040403984487,78.4688990097493,225.7410059683025,73.61877802759409
47,0,0,0,8,3,3,1,73.59904202166945,87.2673150151968,234.0899589471519,80.75247402302921
20,0,0,0,1,4,1,1,114.86631201114506,140.25670709088445,199.03454196173698,109.08991005271673
23,0,0,0,2,1,3,0,81.04809001088142,90.71523509919643,202.14485505130142,86.04839106556028
43,0,0,0,4,5,3,1,79.25157295539975,86.0234668944031,161.064314073883,39.27297191694379
32,0,0,0,5,1,3,1,61.18266598787159,82.53438002429903,194.97929303906858,78.42688402161002
33,0,0,0,7,2,3,1,69.98538400512189,83.11665197834373,208.5487350123003,71.91958592738956
3,0,0,0,0,1,1,3062,61.29115296062082,74.24806791823357,118.65528102498502,107.74717200547457
28,0,0,0,4,1,3,1,75.3412659978494,75.13884792570025,190.8431549090892,63.35359800141305
43,0,0,0,4,5,3,1,82.02791993971914,84.6544390078634,226.47085902281106,79.24816000740975
16,0,0,0,3,0,3,27,55.38430798333138,77.1006690338254,162.64127101749182,54.51024905778468
23,0,0,0,3,2,3,2,65.56569901295006,79.3268010020256,166.8514320626855,34.31394707877189
35,0,0,0,4,4,3,1,34.07479193992913,39.84183608554304,167.1439380152151,72.33522203750908
24,0,0,0,4,1,3,1,152.59275503922254,152.63172902632505,237.65299702063203,102.9676420148462
13,0,0,0,1,1,1,1,52.84763302188367,74.92581696715206,150.26781195774674,70.55220694746822
13,0,0,0,1,0,1,128,75.25560702197254,107.87208296824247,181.16603407543153,109.09154394175857
24,0,0,0,5,1,3,40,75.55671699810773,89.85602192115039,201.3924759812653,82.80075690709054
30,0,0,0,2,7,3,104,132.3272769805044,154.55598302651197,235.85847206413746,125.85128797218204
30,0,0,0,5,4,3,40,138.84632696863264,153.5554970614612,247.45990009978414,120.39599393028766
16,0,0,0,3,2,3,43,96.96719096973538,104.57598592620343,221.18063597008586,43.03714295383543
8,0,0,0,0,2,1,1488,89.09166895318776,109.33938098605722,148.90128397382796,115.6531140441075
53,0,0,0,5,3,3,0,69.66924399603158,85.1243130164221,226.12281702458858,76.81340107228607
39,0,0,0,7,2,3,1,62.39920202642679,83.23037798982114,213.76526507083327,75.92519302852452
33,0,0,0,4,4,3,2,126.80818291846663,152.1022110246122,242.50462604686618,121.54902296606451
20,0,0,0,3,1,3,72,68.39472998399287,83.37394602131099,178.22986096143723,76.13099901936948
17,0,0,0,3,2,3,389,92.87472197320312,82.97469408717006,283.6410300806165,102.54349699243903
42,0,0,0,3,8,2,1,67.3334930324927,73.65371694322675,127.53487506415695,57.008838979527354
18,0,0,0,2,1,1,1,55.40185910649598,77.40168296732008,158.17437402438372,71.11929706297815
51,0,0,0,9,4,3,0,187.946088030003,116.65747908409685,359.0914240339771,74.85729292966425
51,0,0,0,6,3,3,1,72.27021106518805,86.81442507077008,226.75581800285727,79.66904097702354
14,0,0,0,3,1,3,43,134.44456201978028,87.17724203597754,204.03916004579514,79.77104594465345
46,0,0,0,6,2,3,1,34.67794007156044,40.18646199256182,107.81844495795667,35.642263013869524
30,0,0,0,4,2,3,2,65.2955659897998,81.96062908973545,192.16338999103755,74.03590308967978
26,0,0,0,1,3,1,1,60.10760006029159,81.69636595994234,143.40053393971175,36.6250789957121
45,0,0,0,5,1,3,1,63.06463305372745,78.32699397113174,201.01310801692307,72.0118039753288
37,0,0,0,3,1,3,1,58.382824063301086,81.74407994374633,187.3822349589318,75.92069497331977
11,0,0,0,0,3,1,939,58.11673100106418,77.846874948591,143.4157940093428,81.67710609268397
40,0,0,0,8,3,4,1,146.73617808148265,158.99958508089185,281.4749500248581,117.29765497148037
27,0,0,0,5,0,3,1,124.07221808098257,97.3358399933204,214.60876893252134,49.37569110188633
35,0,0,0,5,1,3,1,76.8493099603802,84.16977000888437,212.84402499441057,76.16398693062365
35,0,0,0,7,2,3,1,38.35806797724217,43.60969003755599,132.23712099716067,76.38429594226182
48,0,0,0,8,5,3,1,74.17875004466623,92.57981099653989,239.6181341027841,78.42553697992116
42,0,0,0,7,1,3,1,53.474972024559975,76.13778195809573,197.28049205150455,71.5041960356757
25,0,0,0,4,4,3,14,187.50951602123678,118.37917799130082,292.845387943089,87.71495602559298
37,0,0,0,5,1,3,1,130.96327299717814,108.77594200428575,118.74468298628926,55.13934907503426
33,0,0,0,5,2,3,1,79.35122295748442,83.58113002032042,214.17162008583546,75.6945350440219
33,0,0,0,5,1,3,1,28.91560399439186,41.19757795706391,103.97458204533905,39.269294939003885
26,0,0,0,5,2,3,40,75.79204195644706,90.23610199801624,202.54049100913107,81.7555399844423
65,0,0,0,11,3,3,1,59.07843692693859,81.54918497893959,250.42085198219866,76.78405696060508
27,0,0,0,4,3,3,2,60.99270796403289,82.73266209289432,184.173583984375,76.18171302601695
47,0,0,0,6,6,3,1,70.38784900214523,82.61676703114063,226.0915719671175,71.81299990043044
33,0,0,0,2,5,3,9,126.00814097095281,148.7988029839471,230.21840897854418,112.71205497905612
29,0,0,0,5,1,3,1,68.30528296995908,49.61228498723358,117.74467397481203,37.24925103597343
18,0,0,0,3,2,1,1,132.8304240014404,149.50385503470898,214.18322005774826,112.88335407152772
19,0,0,0,1,5,1,58,183.51780204102397,220.9870619699359,273.15961197018623,180.71211292408407
34,0,0,0,4,5,3,1,128.10997397173196,151.66250301990658,239.60183304734528,118.51998104248196
36,0,0,0,6,1,3,1,138.2913449779153,155.66088201012462,261.55340194236487,128.64042003639042
26,0,0,0,5,1,3,1,28.47144810948521,38.82996994070709,88.98745907936245,35.65245307981968
43,0,0,0,6,1,3,1,66.73888501245528,82.18478597700596,208.53445201646537,73.22475500404835
26,0,0,0,2,5,3,118,69.21071896795183,89.70606792718172,192.42163002490997,85.98431700374931
62,0,0,0,8,6,4,0,64.8946239380166,86.17786096874624,243.14838997088373,81.44721598364413
15,0,0,0,1,0,1,71,72.9611290153116,107.9334799433127,187.9406200023368,109.2846569372341
11,0,0,0,0,3,1,43,31.731068971566856,41.731836972758174,77.96333194710314,37.80903993174434
15,0,0,0,2,2,3,1389,154.6699779573828,127.53228703513741,263.4290020214394,139.69772099517286
45,0,0,0,6,5,3,1,71.14786899182945,82.8251059865579,222.90284698829055,71.56272104475647
11,0,0,0,2,1,1,1,59.0078349923715,81.54907601419836,155.51049204077572,75.06164198275656
36,0,0,0,3,4,3,1,61.6716870572418,80.46547404956073,196.7526599764824,78.58244806993753
10,0,0,0,1,1,1,295,84.66330193914473,120.16870209481567,185.8721519820392,115.21058704238385
42,0,0,0,8,2,3,1,58.728144969791174,81.14285802002996,207.7148660318926,74.3741859914735
15,0,0,0,1,3,1,264,153.14682701136917,189.9308500578627,235.40932405740023,157.9126799479127
19,0,0,0,3,2,2,3,128.13571793958545,103.10576297342777,236.14624608308077,86.16391790565103
38,0,0,0,4,7,3,1,67.32248503249139,75.61640697531402,145.93615604098886,142.8012700052932
27,0,0,0,5,1,3,0,50.28291209600866,72.58512603584677,185.34585600718856,65.83116296678782
32,0,0,0,5,3,3,1,71.21593493502587,82.36116298940033,203.28202098608017,71.74067408777773
27,0,0,0,3,3,3,2,132.95870798174292,146.42521203495562,233.7617400335148,116.65999703109264
36,0,0,0,5,2,3,1,73.00592691171914,83.91361602116376,211.43760392442346,77.44803407695144
30,0,0,0,5,2,3,9,126.76524498965591,141.35697798337787,233.8763530133292,112.51286906190217
19,0,0,0,2,3,1,1,32.53510105423629,44.6844520047307,87.54436997696757,40.047237067483366
40,0,0,0,8,1,3,1,68.2860380038619,81.70877303928137,215.63783998135477,72.29735504370183
49,0,0,0,6,3,3,0,67.11831106804311,91.62635204847902,216.73790703061968,81.93073805887252
56,0,0,0,9,1,3,1,67.41821498144418,80.4540109820664,233.10531303286552,76.32714102510363
52,0,0,0,6,2,3,1,59.84474893193692,82.02397008426487,215.19253391306847,76.28826005384326
14,0,0,0,2,0,3,291,64.18263306841254,84.37199902255088,166.00148100405931,84.99204099643975
38,0,0,0,7,0,3,1,120.58474402874708,82.37267204094678,228.20485092233866,74.20662499498576
24,0,0,0,2,0,2,2,59.80549205560237,80.47456690110266,174.0880279103294,76.87400095164776
32,0,0,0,5,2,3,1,70.37716009654105,81.46026206668466,196.5419070329517,73.83357104845345
36,0,0,0,5,4,3,6,66.56236108392477,72.19925406388938,125.69724605418742,56.039226008579135
19,0,0,0,1,1,1,1,118.78875910770148,148.3030770905316,199.50499292463064,116.02962401229888
50,0,0,0,7,0,3,0,77.07050093449652,83.31667201127857,227.46613703202456,77.46838498860598
28,0,0,0,4,4,3,0,137.52833602484316,149.11954407580197,239.08236401621252,91.3782570278272
40,0,0,0,3,7,2,1,72.98369996715337,86.92489203531295,146.95001509971917,50.6392209790647
38,0,0,0,4,5,3,1,39.12534296978265,45.40379089303315,136.6737619973719,81.17980998940766
16,0,0,0,2,0,1,9,123.81438491865993,82.3857729556039,199.19176993425936,77.07902695983648
36,0,0,0,4,1,3,1,63.09715600218624,80.63674508593976,198.3610150637105,77.3474529851228
36,0,0,0,4,4,3,1,132.5216939439997,159.0181280625984,186.35567894671112,65.77793997712433
17,0,0,0,0,4,1,0,47.40542208310217,69.91435901727527,150.70712403394282,62.612297013401985
19,0,0,0,2,2,2,15,140.12244099285454,173.1435819528997,244.7901190025732,141.05217601172626
1,0,0,0,0,0,0,3830,11.189292999915779,13.151444960385561,64.29596897214651,64.00385603774339
38,0,0,0,3,5,3,1,126.83258205652237,147.98020699527115,240.61594193335623,116.09461402986199
31,0,0,0,5,2,3,1,145.4826940316707,156.71991906128824,257.46314495336264,117.23133700434119
11,0,0,0,1,2,2,0,28.35014194715768,39.93704996537417,144.2718580365181,74.9868240673095
33,0,0,0,2,5,3,9,66.40308792702854,83.78360897768289,194.92136407643557,76.12611399963498
45,0,0,0,6,5,3,0,73.223568033427,84.29303904995322,222.8939919732511,73.49338196218014
33,0,0,0,5,5,3,31,69.6471780538559,73.9680080441758,127.79756390955299,57.60725797154009
42,0,0,0,7,1,3,1,86.51344000827521,88.20339501835406,243.93460107967257,80.03784099128097
34,0,0,0,3,4,2,1,73.61966406460851,88.4435239713639,198.8692448940128,76.7783880000934
15,0,0,0,2,2,3,1389,154.87024595495313,127.21377506386489,251.89956207759678,134.33312997221947
32,0,0,0,5,3,3,9,132.15626601595432,147.7474089479074,241.0724739311263,116.89211404882371
30,0,0,0,3,3,2,1,33.477947930805385,42.29904292151332,144.33422998990864,78.83687200956047
8,0,0,0,0,2,1,1488,89.43949406966567,107.75064793415368,148.74994498677552,116.36503390036523
28,0,0,0,3,3,2,0,65.81530894618481,87.78350707143545,188.75419592950493,80.51740401424468
41,0,0,0,5,2,3,1,68.4949669521302,82.10005098953843,211.73761400859803,75.95109997782856
30,0,0,0,5,2,3,1,141.35385293047875,81.3545499695465,125.28352602384984,69.59197600372136
30,0,0,0,5,2,3,1,59.57406002562493,83.92132294829935,187.63568997383118,76.45036792382598
10,0,0,0,1,2,1,43,90.41538194287568,109.11837103776634,185.0161390611902,99.26035697571933
33,0,0,0,3,1,2,1,68.20446602068841,81.37916401028633,191.63634395226836,75.34289604518563
45,0,0,0,6,5,3,1,137.61120603885502,151.21258702129126,263.15865595825016,112.71358409430832
43,0,0,0,5,4,3,1,64.16328100021929,85.28387302067131,208.69464799761772,78.86638003401458
39,0,0,0,5,2,3,1,69.78675199206918,82.01351796742529,194.74527693819255,76.80409506428987
24,0,0,0,3,2,2,1,61.87092908658087,85.52413596771657,123.37792105972767,56.75346509087831
27,0,0,0,4,2,3,0,29.016239917837083,39.97391101438552,167.99547092523426,75.28649899177253
67,0,0,0,11,4,3,1,65.82323391921818,72.77050300035626,211.10646100714803,79.33640095870942
7,0,0,0,1,0,1,227,64.31609706487507,71.87729701399803,88.61655101645738,77.79402704909444
48,0,0,0,10,1,3,1,70.99070399999619,83.50219705607742,234.21112599316984,71.24858198221773
7,0,0,0,1,0,1,432,46.18172498885542,37.10947104264051,71.61837501917034,37.92437491938472
55,0,0,0,7,3,3,1,60.08565495721996,80.66291699651629,224.52847298700362,76.95120899006724
1,0,0,0,0,0,0,3830,5.860573961399496,6.599889951758087,33.14382093958557,31.511482084169984
8,0,0,0,1,0,1,1,61.32110091857612,76.27295004203916,151.3980639865622,71.40647200867534
28,0,0,0,3,1,3,0,78.37152306456119,98.57251599896699,209.11223208531737,93.84010196663439
16,0,0,0,2,4,2,1,127.24488601088524,142.59664597921073,206.68912900146097,111.93180200643837
7,0,0,0,1,0,1,207,73.67868698202074,106.15984897594899,123.34802094846964,47.661625081673265
21,0,0,0,2,3,3,150,123.90359910205007,149.5495829731226,215.71513498201966,123.46235394943506
28,0,0,0,4,1,3,1,71.0741060320288,84.42991704214364,191.04330509435385,76.60362799651921
25,0,0,0,3,3,3,0,77.09996099583805,85.58376901783049,198.87035293504596,75.20380709320307
40,0,0,0,3,7,2,1,66.485509974882,81.08416199684143,204.06866108532995,73.76719894818962
27,0,0,0,4,5,3,14,186.53508997522295,117.22655000630766,294.6688429219648,88.13768997788429
1,0,0,0,0,0,0,3830,10.893872007727623,13.076464994810522,64.83070098329335,66.19173695798963
36,0,0,0,4,6,3,1,67.92455003596842,77.27483904454857,248.00823000259697,122.24430206697434
29,0,0,0,4,2,3,1,61.713005998171866,83.10675306711346,193.98173899389803,76.07606600504369
79,0,0,0,15,3,3,1,30.774418963119388,41.953204898163676,162.04526904039085,50.330079975537956
22,0,0,0,2,1,3,7,140.65675297752023,179.4813189189881,250.0036610290408,154.52219895087183
7,0,0,0,0,2,1,0,49.876138917170465,69.02140192687511,134.10976296290755,61.68086396064609
42,0,0,0,5,1,3,1,68.83423600811511,83.22739298455417,184.96219092048705,74.59353597369045
41,0,0,0,8,2,3,1,148.00533198285848,159.44905206561089,141.90623094327748,127.39276699721813
16,0,0,0,1,4,2,0,84.71336809452623,110.89398607145995,189.77826600894332,85.500756977126
30,0,0,0,3,3,3,1,104.10604102071375,120.76373805757612,238.3905320893973,84.70080804545432
15,0,0,0,3,1,3,36,89.05069797765464,99.0368319908157,196.42070995178074,88.57809891924262
58,0,0,0,8,4,3,1,63.83225892204791,87.61516492813826,233.04539604578167,79.6193580608815
35,0,0,0,5,4,3,1,150.07685392629355,159.95881392154843,267.83262100070715,118.97406599018723
16,0,0,0,2,1,3,291,35.861740936525166,45.97466206178069,89.32564803399146,44.4790399633348
14,0,0,0,1,2,1,33,87.41909102536738,117.75783996563405,201.73738698940724,105.6530880741775
9,0,0,0,1,1,1,207,138.80007492844015,170.92699208296835,205.91487898491323,136.6880990099162
34,0,0,0,2,5,3,0,130.72237907908857,148.6642159288749,236.45578301511705,117.0638418989256
40,0,0,0,5,1,3,1,63.735174015164375,77.90412195026875,196.46860600914806,73.31249199341983
24,0,0,0,4,3,3,12,163.19805197417736,157.26270992308855,254.2889399919659,124.31831599678844
42,0,0,0,5,2,3,1,121.63929699454457,148.73323892243207,166.63473600056022,57.517798035405576
21,0,0,0,2,3,1,15,164.00200105272233,195.07465709466487,259.22848493792117,150.460866978392
41,0,0,0,4,3,3,1,33.46606099512428,40.16004002187401,201.14655897486955,72.45675195008516
45,0,0,0,6,5,3,1,70.9340600296855,83.25944293756038,223.46992208622396,71.5155570069328
