num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
3,0,0,0,0,0,0,123,69.13818599423394,99.34248100034893,163.31247599737253,89.70305800903589
18,0,0,0,1,0,2,1,73.30161200661678,103.45028599840589,200.15452499501407,96.07778399367817
3,0,0,0,0,0,0,89,68.3293099864386,95.61021800618619,159.998180999537,88.20407999155577
1,0,0,0,0,0,0,2995,33.38885398989078,45.642279990715906,78.92452599480748,44.54417199303862
10,0,0,0,1,0,2,1017,91.23724700475577,122.14383600803558,200.65581900416873,124.71425099647604
28,0,0,0,2,0,2,1,100.41951999301091,121.3016669935314,250.72925200220197,101.93566599627957
1,0,0,0,0,0,0,3966,36.49981900525745,49.74124100408517,107.02243400737643,90.13884099840652
6,0,0,0,0,0,0,1409,64.0830580086913,92.33531999052502,156.8409339961363,102.63265999674331
3,0,0,0,0,0,0,777,68.32377999671735,98.52916000818368,161.99278199928813,94.4556129979901
11,0,0,0,1,0,2,226,134.21216999995522,203.52481299778447,255.3942700033076,171.14704599953257
11,0,0,0,1,0,2,54,46.04297399055213,55.75840799428988,139.24878899706528,109.06383700785227
2,0,0,0,0,0,0,584,70.98669098922983,98.26981399965007,164.75856199394912,94.69994199753273
1,0,0,0,0,0,0,2995,67.29468499543145,95.08381399791688,157.6259520079475,90.0874650105834
1,0,0,0,0,0,0,518,66.74914799805265,97.70013099478092,155.51875499659218,86.14572400983889
4,0,0,0,0,0,0,1409,37.45730700029526,42.274479012121446,84.855883003911,96.35432199866045
8,0,0,0,0,0,0,11,71.63199799833819,103.8487080077175,178.58257700572722,96.92794100556057
8,0,0,0,1,0,2,2427,135.9642400057055,140.99859500129241,214.13385999039747,143.19347000855487
16,0,0,0,1,0,2,1,75.39530600479338,97.93993399944156,194.65983800182585,90.36924599786289
2,0,0,0,0,0,0,2981,69.434488992556,98.50554799777456,157.8622630040627,92.34442999877501
2,0,0,0,0,0,0,903,63.35206898802426,44.000398003845476,125.69272499240469,91.99022200482432
7,0,0,0,1,0,2,325,77.16652601084206,54.92976700770669,222.53563199774362,104.29793799994513
26,0,0,0,2,0,2,1,61.87889300053939,57.51469999086112,133.0991639988497,51.80852999910712
4,0,0,0,0,0,0,528,69.18333399516996,98.618638003245,166.57123999902979,97.0382040104596
4,0,0,0,0,0,0,244,76.78980099444743,110.4566599969985,168.9873470022576,51.90964799840003
15,0,0,0,0,0,0,1,74.14074199914467,106.67110499343835,188.64226099685766,99.95164698921144
15,0,0,0,2,0,2,265,159.77384100551717,133.8090150093194,271.7842519923579,116.85929298982956
4,0,0,0,0,0,0,2337,55.418585005099885,78.1592839921359,135.69720000668894,98.81230800237972
1,0,0,0,0,0,0,4115,38.73244499845896,54.05236699152738,110.15757599670906,91.67245200660545
1,0,0,0,0,0,0,3585,63.10463800036814,89.92921200115234,149.77542699489277,89.8938000027556
3,0,0,0,0,0,0,442,68.98617900151294,97.0113399962429,160.41222400963306,94.45753700856585
20,0,0,0,2,0,1,1,40.6900539965136,52.26370999298524,103.72402200300712,50.54525699233636
1,0,0,0,0,0,0,3966,36.243426002329215,48.169885005336255,105.21312500350177,89.42684000066947
19,0,0,0,1,0,2,11,95.87796599953435,134.53516599838622,224.25012500025332,116.88486499770079
2,0,0,0,0,0,0,1112,69.8648349934956,100.54914199281484,162.21377000329085,95.44543000811245
1,0,0,0,0,0,0,3966,19.027648988412693,23.975631993380375,53.82234799617436,45.20687699550763
11,0,0,0,0,0,0,21,76.23374299146235,110.08336600207258,193.3501939929556,105.61375399993267
5,0,0,0,0,0,0,192,72.92197899369057,104.35763800342102,171.69210100837518,95.04929799004458
1,0,0,0,0,0,0,914,61.33101100567728,85.90865699807182,145.64273199357558,87.61599101126194
3,0,0,0,0,0,0,1289,71.5389389952179,99.81161500036251,164.50145300768781,95.21677499287762
3,0,0,0,0,0,0,3566,55.82762400445063,75.27874800143763,133.91450500057545,105.75100699497852
4,0,0,0,0,0,0,16,70.45537501107901,98.9866140007507,168.4438069933094,91.40478800691199
3,0,0,0,0,0,0,441,35.999992993311025,47.03243599215057,81.43138999002986,46.830136998323724
14,0,0,0,2,0,2,1,76.79963400005363,112.80145100317895,204.96523400652222,102.41054098878521
1,0,0,0,0,0,0,928,63.5956750047626,90.44813500076998,150.03782100393437,86.26041500247084
9,0,0,0,0,0,0,1,72.4644789879676,103.40290601016022,181.80558799940627,98.48038900236133
13,0,0,0,1,0,2,62,73.6018400057219,103.78503800893668,194.66071399801876,97.54356399935205
9,0,0,0,0,0,0,98,73.50165800016839,107.92485800629947,180.48833899956662,88.80497800419107
14,0,0,0,1,0,2,86,78.25835500261746,107.87215200252831,201.3952160050394,101.71146100037731
3,0,0,0,0,0,0,499,71.24724799359683,100.19188800652046,167.53010300453752,100.27812300540973
5,0,0,0,1,0,1,450,127.87926499731839,106.14998600794934,183.70457999117207,101.60219999670517
4,0,0,0,0,0,0,755,72.78868100547697,104.95829400315415,169.34580400993582,98.90168799029198
1,0,0,0,0,0,0,4117,21.7819889949169,28.37764599826187,59.21748699620366,46.575569998822175
20,0,0,0,2,0,2,4,80.85809199837968,52.223897000658326,222.34733699588105,99.30836599960458
1,0,0,0,0,0,0,5937,17.143133998615667,20.362327006296255,73.92378900840413,88.51503499317914
21,0,0,0,2,0,2,1,95.24251500261016,118.87734600168187,219.7483649943024,97.61009299836587
2,0,0,0,0,0,0,4113,43.78243700193707,59.47718498646282,117.02846900152508,101.62019300332759
16,0,0,0,0,0,0,1,74.86142100242432,110.35857500974089,215.03644599579275,102.43140799866524
8,0,0,0,0,0,0,16,70.30340000346769,101.1232159944484,155.86575199267827,45.52207300730515
19,0,0,0,2,0,2,1,84.1824889939744,107.1188659989275,226.0443589912029,97.58253600739408
3,0,0,0,0,0,0,3566,54.45780500303954,75.71476200246252,133.1625129969325,105.30869499780238
3,0,0,0,0,0,0,2679,51.268085997435264,70.7023900031345,128.5806919913739,100.16579800867476
2,0,0,0,0,0,0,1322,35.317303001647815,48.10908499348443,79.78068001102656,45.27653100376483
17,0,0,0,1,0,2,38,93.780005001463,110.27284699957818,225.06029599753674,105.25118699297309
19,0,0,0,1,0,2,1,74.41452999773901,106.16349100018851,205.00923499639612,88.5305959964171
8,0,0,0,1,0,2,293,98.30620199500117,106.7296770052053,211.6048409952782,103.19983500812668
2,0,0,0,0,0,0,1156,66.42724300036207,95.63575900392607,157.1158829901833,92.1830650040647
1,0,0,0,0,0,0,5937,8.733816997846588,9.952856999007054,38.4229939954821,44.19614400831051
1,0,0,0,0,0,0,5937,8.835914995870553,10.223368997685611,59.60124099510722,92.1271120023448
9,0,0,0,1,0,2,67,86.22897800523788,103.0214719939977,196.66910500382073,93.52321299957111
1,0,0,0,0,0,0,97,67.92719200893771,95.6544130021939,156.15681700001005,85.44741199875716
22,0,0,0,3,0,2,4,101.97466099634767,116.49429298995528,239.76022499846295,98.29537500627339
10,0,0,0,1,0,2,1017,90.50988400122151,123.45076999918092,205.8788239955902,83.54110398795456
1,0,0,0,0,0,0,3629,36.059320002095774,49.365429003955796,107.00098199595232,89.55978100129869
7,0,0,0,0,0,0,948,71.07471099880058,102.5998490076745,171.62190700764768,104.84092599654105
6,0,0,0,0,0,0,1409,64.4480569899315,94.1902889899211,156.12278500339016,103.07329399802256
2,0,0,0,0,0,0,239,35.0744370080065,47.54535599204246,144.73263100080658,87.12210301018786
19,0,0,0,1,0,2,3,99.82629999285564,103.55423099827021,124.05266400310211,48.21943800197914
1,0,0,0,0,0,0,3966,36.53099699295126,49.845182002172805,105.17532700032461,88.40446099929977
2,0,0,0,0,0,0,1755,32.94115999597125,44.76257899659686,141.2871969951084,93.67703399038874
7,0,0,0,1,0,2,1110,97.97652398992795,118.88552398886532,205.66384099947754,89.37238999351393
12,0,0,0,1,0,2,1,76.08715700916946,107.5586469960399,194.1571050119819,97.59277100965846
17,0,0,0,1,0,2,17,95.93743000004906,104.36913900775835,222.08009200403467,98.6651750135934
5,0,0,0,0,0,0,107,74.14072100073099,107.69114799040835,176.84633399767336,103.60189799393993
26,0,0,0,3,0,2,1,102.97101900505368,117.42255299759563,251.69298599939793,97.27853500226047
1,0,0,0,0,0,0,2995,67.39774699963164,95.89987099752761,155.5410079890862,87.9424909944646
1,0,0,0,0,0,0,928,32.00977899541613,88.50391900341492,150.6821789953392,87.27850099967327
12,0,0,0,1,0,2,297,95.54213800583966,115.04218699701596,213.1608219933696,112.59186798997689
10,0,0,0,1,0,2,300,80.64902799378615,55.668487009825185,129.59621200570837,52.213732997188345
9,0,0,0,1,0,2,1,73.69277300313115,100.5732499907026,182.96881699643563,89.56781400775071
3,0,0,0,0,0,0,1858,71.54857100977097,100.19419698801357,163.7661809945712,92.88350799761247
4,0,0,0,0,0,0,56,71.21804599591997,101.074239006266,164.67687299882527,88.78534600080457
26,0,0,0,4,0,2,1,179.78168900299352,134.69919600174762,272.20901400141884,101.1178549961187
2,0,0,0,0,0,0,123,69.29325500095729,97.3139359994093,160.75571099645458,90.23891699325759
5,0,0,0,0,0,0,441,68.04218600154854,97.72475399950054,164.59169100562576,94.2793039866956
12,0,0,0,1,0,2,52,74.30522699723952,104.04489999928046,187.97854099830147,94.28568600560538
3,0,0,0,0,0,0,2679,25.959486010833643,44.088325012126006,129.4103370019002,99.07879598904401
1,0,0,0,0,0,0,3585,61.90578400855884,89.14311100670602,148.7309299991466,90.22378499503247
18,0,0,0,2,0,2,43,66.74190299236216,58.07087599532679,118.1637269910425,53.25060000177473
2,0,0,0,0,0,0,3629,39.26544000569265,53.89010100043379,111.10090999864042,96.29874699749053
14,0,0,0,1,0,2,2,74.21829999657348,104.09134600195102,194.84521899721585,98.03688600368332
5,0,0,0,0,0,0,46,71.88499199401122,102.29434899520129,171.12718299904373,79.21539800008759
5,0,0,0,0,0,0,331,76.18694400298409,112.29274301149417,180.20648599485867,107.9218770028092
25,0,0,0,0,0,0,1,43.659558999934234,58.192085998598486,131.88648299546912,99.27872900152579
2,0,0,0,0,0,0,903,63.145638996502385,91.13578399410471,150.64795399666764,91.62196599936578
13,0,0,0,1,0,2,50,74.90682599018328,105.81764299422503,123.07534398860298,47.250231000361964
1,0,0,0,0,0,0,5690,37.63950501161162,49.8130600026343,107.16961699654348,91.65191499050707
19,0,0,0,2,0,2,1,71.72859100683127,102.67188400030136,210.16430199961178,95.7799470052123
3,0,0,0,0,0,0,15,67.58955599798355,95.79492200282402,158.88800700486172,87.86961500300094
11,0,0,0,1,0,2,2,74.87085899629164,105.54792798939161,193.5606339975493,97.20360299979802
12,0,0,0,0,0,0,2,68.56195798900444,97.53879399795551,174.45709599996917,89.65095500752795
15,0,0,0,2,0,2,1,97.04023301310372,106.90056900784839,227.1462770004291,97.56993800692726
3,0,0,0,0,0,0,429,34.87022400076967,47.880965008516796,82.05246999568772,46.33405999629758
1,0,0,0,0,0,0,5690,37.22400500555523,50.35187899193261,107.68395899503957,90.59642300417181
2,0,0,0,0,0,0,3629,39.23587799363304,54.911494997213595,109.89798199443612,95.69569599989336
24,0,0,0,2,0,2,1,53.84104899712838,106.53405499760993,226.92005700082518,99.85937899909914
1,0,0,0,0,0,0,2995,66.53353199362755,96.33081499487162,154.42921900830697,88.36222099489532
21,0,0,0,0,0,0,1,75.45699799084105,107.73638100363314,196.9714659935562,100.9090669977013
5,0,0,0,0,0,0,487,69.38920098764356,100.58677999768406,167.44364000624046,98.53870900406037
2,0,0,0,0,0,0,1755,64.0122210024856,91.2408790027257,150.92582898796536,92.49546899809502
9,0,0,0,0,0,0,9,71.49186400056351,103.11268099758308,175.1460829982534,95.08825199736748
15,0,0,0,2,0,2,1,97.42452000500634,104.22001499682665,228.65208599250764,97.26294699066784
9,0,0,0,1,0,2,2,60.68496700027026,77.04553300573025,126.03032799961511,79.75512099801563
10,0,0,0,2,0,2,1,87.1878300094977,106.4400549948914,208.61431799130514,94.71746700000949
4,0,0,0,0,0,0,155,78.39411500026472,111.2735530041391,180.7410820038058,107.12056800548453
2,0,0,0,0,0,0,1646,66.69988798967097,96.04753099847585,154.79762300674338,93.69704000710044
4,0,0,0,0,0,0,203,71.68000200181268,101.5979219955625,169.15718899690546,97.47119099483825
23,0,0,0,2,0,2,1,76.66977999906521,106.87872199923731,216.93241399771068,99.41996198904235
1,0,0,0,0,0,0,5690,37.134396989131346,51.45285300386604,108.15935098798946,90.71879000111949
11,0,0,0,1,0,2,273,39.00253999745473,52.735449993633665,96.36416500143241,51.32380500435829
2,0,0,0,0,0,0,433,69.73776400263887,96.33743899757974,161.48032899945974,71.96941500296816
14,0,0,0,1,0,2,6,71.84026599861681,101.30560999095906,192.57833500159904,58.47683899628464
1,0,0,0,0,0,0,5937,8.82460898719728,17.77500900789164,74.75218699255493,66.35727800312452
11,0,0,0,1,0,2,124,97.94051600329112,108.97100500005763,212.83731400035322,100.29827601101715
13,0,0,0,1,0,2,51,76.58865599660203,109.1563399968436,193.2242530019721,98.72368800279219
1,0,0,0,0,0,0,3248,54.6450309921056,78.71113199507818,137.4031220038887,91.62728300725576
11,0,0,0,1,0,2,2,75.9557490091538,106.81897999893408,192.82072599162348,98.06579200085253
1,0,0,0,0,0,0,508,67.81642799614929,94.66749901184812,156.9156199984718,87.72143899113871
4,0,0,0,0,0,0,566,71.92737299192231,102.94909900403582,168.72817500552628,102.25205699680373
7,0,0,0,1,0,2,2495,126.5458679990843,161.9076729984954,135.29725099215284,82.52771000843495
9,0,0,0,1,0,2,115,82.48729699698742,104.15894899051636,199.9170769995544,98.01130500272848
18,0,0,0,1,0,2,1,39.93822500342503,52.15800800942816,162.33127599116415,99.86269500222988
13,0,0,0,1,0,2,268,77.3879879998276,108.89557300833985,215.11248100432567,105.69180200400297
1,0,0,0,0,0,0,5937,8.797825998044573,10.178647993598133,38.08956999273505,44.811957006459124
4,0,0,0,0,0,0,156,70.98446199961472,103.6122509976849,164.677525011939,91.29568099160679
4,0,0,0,0,0,0,566,71.42557500628754,102.5531639897963,168.0577369988896,102.35429600288626
3,0,0,0,0,0,0,698,66.1838770029135,94.71522900275886,159.35375601111446,96.67671901115682
1,0,0,0,0,0,0,5690,37.45354700367898,51.606139008072205,109.46999400039203,91.86785700148903
4,0,0,0,0,0,0,489,72.01047398848459,102.95427900564391,168.2543040078599,94.29501301201526
13,0,0,0,1,0,2,51,76.95097300165799,110.11879600118846,195.5103880027309,98.71201099304017
2,0,0,0,0,0,0,754,33.893265994265676,45.600857003591955,79.16391600156203,82.76121200469788
3,0,0,0,0,0,0,943,68.24333898839541,94.4892989937216,103.48152898950502,47.73439699783921
3,0,0,0,0,0,0,903,71.95808799588121,102.86700600408949,169.69732800498605,101.50100800092332
2,0,0,0,0,0,0,239,68.96353200136218,96.23818298859987,159.49567999632563,87.43054200022016
1,0,0,0,0,0,0,5937,16.90037699881941,20.07503400091082,74.1481019940693,90.53923100873362
14,0,0,0,1,0,2,1,171.22087199823,103.5144310008036,240.75181099760812,98.06265300721861
6,0,0,0,0,0,0,1,71.62262201018166,101.46495600929484,169.46954900049604,91.48586299852468
8,0,0,0,1,0,2,293,49.35927799670026,51.899727986892685,108.16946701379493,52.88186599500477
1,0,0,0,0,0,0,3585,62.02236301032826,88.22240198787767,151.19275100005325,90.92363799572922
1,0,0,0,0,0,0,5937,17.31749299506191,19.804538998869248,72.69080399419181,91.13371299463324
12,0,0,0,2,0,2,6,127.32860799587797,112.34762500680517,220.71864099416416,100.09755101054907
9,0,0,0,1,0,2,133,96.6124599945033,134.23402899934445,207.3236900032498,109.09474600339308
10,0,0,0,1,0,2,1017,92.47495699673891,123.67373799497727,201.37870901089627,124.04208500811365
8,0,0,0,0,0,0,5,76.45972800673917,104.72118100733496,182.90855298982933,102.1837769949343
1,0,0,0,0,0,0,5690,37.58284301147796,50.46103600761853,108.13296100241132,88.82175899634603
1,0,0,0,0,0,0,508,68.44656300381757,95.65842599840835,158.75022100226488,87.7980280056363
2,0,0,0,0,0,0,239,40.86152699892409,47.22169699380174,80.96876100171357,44.036933992174454
4,0,0,0,0,0,0,755,72.9652810114203,104.64387100364547,169.89094000018667,97.47198199329432
2,0,0,0,0,0,0,3629,39.41511400626041,53.562084009172395,108.76609099796042,95.9885500051314
3,0,0,0,0,0,0,903,65.79784900532104,93.53403298882768,156.25762000854593,96.3113330071792
25,0,0,0,2,0,2,1,52.15194901393261,72.56364799104631,244.4729080016259,96.33603099791799
4,0,0,0,0,0,0,81,69.17407900618855,101.32304900616873,164.41385800135322,89.63148099428508
6,0,0,0,1,0,2,1790,131.40648900298402,125.82239699258935,226.54660099942703,131.03069600765593
3,0,0,0,0,0,0,98,36.48664399224799,50.64593801216688,85.41060399147682,48.66525199031457
10,0,0,0,0,0,0,6,72.20455800415948,103.08794099546503,178.74411099182907,95.16906899807509
17,0,0,0,1,0,2,5,76.71232099528424,109.18433401093353,208.61676799540874,105.1553569996031
1,0,0,0,0,0,0,5690,37.33192099025473,51.27083200204652,108.8156719924882,90.41328101011459
12,0,0,0,1,0,2,170,95.70343399536796,133.00544999947306,210.0795550068142,116.75799899967387
13,0,0,0,1,0,2,51,76.38773799408227,108.03696999209933,192.76572599483188,97.9706799989799
10,0,0,0,1,0,2,7,37.700098007917404,52.302828000392765,96.4809819997754,49.9126590002561
2,0,0,0,0,0,0,971,65.65452400536742,94.8828179971315,155.49523799563758,89.90027499385178
4,0,0,0,0,0,0,81,70.16189099522308,99.17309800221119,164.0597850055201,90.84783899015747
1,0,0,0,0,0,0,2995,66.12247899465729,92.93448500102386,156.45789699919987,88.50022801198065
3,0,0,0,0,0,0,1858,71.11400899884757,98.49041899724398,161.70764100388624,91.79413100355305
2,0,0,0,0,0,0,1112,70.43632899876684,99.31707200303208,165.64553600619547,96.05040999304038
3,0,0,0,0,0,0,1111,36.520055000437424,49.659794007311575,84.86057100526523,48.343082002247684
14,0,0,0,3,0,2,7,101.83034199872054,112.63618599332403,232.8280799993081,95.99252299813088
1,0,0,0,0,0,0,5937,16.89990698650945,20.447805000003427,75.36930899368599,90.9816360072
1,0,0,0,0,0,0,5937,9.261092011001892,10.244481993140653,38.21252599300351,76.84512699779589
13,0,0,0,1,0,2,62,74.08644299721345,104.96871299983468,192.60107399895787,97.6353680016473
11,0,0,0,1,0,2,1,75.00569100375287,106.77476700220723,94.6540989971254,86.7586589884013
24,0,0,0,3,0,2,2,74.16779499908444,105.61178099305835,218.836440006271,95.75719499844126
18,0,0,0,3,0,2,1,94.1605440020794,104.48998100764584,235.08878400025424,95.76183400349692
13,0,0,0,2,0,2,4,125.0561530032428,108.14103500160854,220.0368469930254,97.16850699624047
18,0,0,0,2,0,1,1,82.3173310054699,55.7178900053259,113.67830500239506,49.01805399276782
10,0,0,0,1,0,2,300,158.0091869982425,111.02054799266625,249.49349500820972,104.66787000768818
9,0,0,0,1,0,2,1066,90.89310000126716,125.44418100151233,199.11499100271612,124.01571800000966
18,0,0,0,1,0,2,5,81.12925899331458,110.75055299443193,211.65505399403628,107.29436599649489
3,0,0,0,0,0,0,903,64.74780599819496,92.52244800154585,157.97650899912696,98.16304300329648
3,0,0,0,0,0,0,1858,71.60699799715076,98.92143298930023,162.70852800516877,93.71840298990719
7,0,0,0,1,0,2,2495,129.0778199909255,168.60749598708935,210.66296100616455,163.55173499323428
1,0,0,0,0,0,0,3677,46.67142500693444,66.07574499503244,122.54603300243616,89.81576800579205
3,0,0,0,0,0,0,2341,54.383678987505846,74.53802600502968,133.24274300248362,93.31414100597613
14,0,0,0,3,0,3,10,80.20197199948598,52.28982701373752,112.13617501198314,48.80114400293678
22,0,0,0,2,0,2,1,75.35872100561392,106.42003400425892,221.01031300553586,98.74314100306947
2,0,0,0,0,0,0,903,62.9202609998174,89.69620300922543,150.02892700431403,90.6813440087717
