num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
37,0,0,0,5,1,3,1,100.46515399881173,115.68721100047696,285.66695799236186,104.7931229986716
24,0,0,0,1,2,2,1,80.23169699299615,112.42508799477946,227.76160801004153,107.40616000839509
16,0,0,0,0,5,1,310,84.17502201336902,97.64534900023136,153.33387200371362,82.06423399678897
18,0,0,0,0,1,1,1,73.18507300806232,104.68133400718216,194.2500460136216,94.3039609992411
12,0,0,0,1,1,2,12,176.85621800774243,201.92971800861415,265.28241399500985,158.93840198987164
12,0,0,0,1,0,2,219,96.92621500289533,134.6029760024976,216.8716769956518,120.4828720074147
20,0,0,0,2,1,2,1,85.5773009971017,115.08031400444452,233.67775999940932,111.29420300130732
25,0,0,0,1,4,2,1,211.29872600431554,206.62386999174487,333.6585070064757,167.76640299940482
20,0,0,0,1,2,2,0,189.3348299927311,161.60736700112466,293.99992899561767,161.4296519983327
44,0,0,0,5,2,3,1,51.797983003780246,58.91833199711982,156.37882400187664,52.34102800022811
27,0,0,0,0,7,1,1,81.28302799013909,114.38398400787264,228.95334599888884,50.4553649952868
23,0,0,0,3,4,3,10,161.96029400452971,119.04878499626648,306.1145560059231,105.90235600830056
35,0,0,0,3,4,2,2,110.65438800142147,133.7205720046768,292.20177300157957,111.91610900277738
21,0,0,0,1,5,1,1,79.48874500289094,108.7193469866179,218.28607500356156,100.10687499016058
22,0,0,0,1,1,2,1,102.05082900938578,105.84383200330194,237.4749259906821,97.18720699311234
45,0,0,0,2,8,2,1,85.9643190051429,118.03334299474955,282.85307199985255,109.0018289978616
1,0,0,0,0,0,0,3585,62.91774100100156,90.47785399889108,150.99217899842188,91.392715999973
32,0,0,0,2,2,2,1,82.07599299203139,116.1193129955791,249.15128300199285,107.20069801027421
25,0,0,0,3,2,2,1,82.69763000134844,96.31363600783516,145.3062910004519,76.05720200808719
39,0,0,0,4,4,3,1,92.29143400443718,125.15900201105978,278.451562000555,111.33314899052493
29,0,0,0,2,1,2,1,85.7258590112906,114.92787400493398,241.23182099719997,106.8215940031223
9,0,0,0,0,3,1,1289,184.6995399973821,218.4492840024177,265.3039270080626,178.18183499912266
23,0,0,0,1,1,2,1,76.62753899057861,102.65238001011312,213.4396490000654,95.77620700292755
28,0,0,0,1,1,1,1,79.28504300070927,112.77458199765533,224.3628910073312,108.10033199959435
36,0,0,0,3,5,3,3,197.5141050061211,221.48734200163744,352.57140900648665,169.38230600499082
42,0,0,0,4,7,3,1,49.14231100701727,63.0893549969187,152.33556600287557,56.790793998516165
24,0,0,0,2,2,2,1,72.82879699778277,104.01400699629448,218.95920699171256,97.90546799194999
27,0,0,0,2,3,2,0,103.56041601335164,107.52003599191085,262.7951950125862,90.52406100090593
18,0,0,0,1,1,2,1,99.35160601162352,112.63142799725756,232.20099799800664,103.25169799034484
24,0,0,0,1,1,2,0,69.26378500065766,99.347340001259,199.18199699895922,85.02473900443874
19,0,0,0,3,0,2,3,88.127680006437,109.00822399707977,229.6466189873172,96.81853299844079
25,0,0,0,2,1,2,1,97.86814800463617,112.98674800491426,247.6806030026637,103.74510400288273
22,0,0,0,2,3,2,1,77.12729899503756,102.67452598782256,221.9428370008245,82.46230200165883
34,0,0,0,2,0,2,1,93.18907900888007,114.7806670051068,249.81408299936447,96.795571007533
20,0,0,0,1,2,2,1,44.747120002284646,60.43415699969046,129.1921119991457,114.29108500306029
25,0,0,0,0,7,1,9,169.8144069960108,203.06393200007733,272.9922200087458,135.1786599989282
6,0,0,0,1,0,2,1790,123.4911759966053,128.2245089969365,179.8271549923811,132.30532901070546
26,0,0,0,2,1,2,1,86.152031988604,115.20927499805111,242.17993499769364,107.61721000017133
1,0,0,0,0,0,0,4115,20.86880899150856,26.47366999008227,56.18420599785168,46.233335000579245
9,0,0,0,0,3,1,441,159.97942999820225,191.02872700023,238.67382199387066,158.91368901066016
14,0,0,0,1,1,2,10,76.85418799519539,104.33307499624789,197.09784699080046,93.02065399242565
23,0,0,0,0,5,1,0,35.35174900025595,46.926645998610184,102.45780101104174,42.687495006248355
13,0,0,0,1,0,1,4,74.37691600352991,103.98702300153673,189.56682000134606,95.14505800325423
25,0,0,0,3,1,2,1,69.73379400733393,107.6516719913343,226.99488399666734,96.30202899279539
46,0,0,0,4,9,3,1,105.61487000086345,136.22476099408232,315.8157209982164,118.6300239933189
22,0,0,0,1,2,2,2,84.92296600888949,118.91977398772724,223.33942500699777,107.61732900573406
30,0,0,0,1,2,1,1,77.01092200295534,110.0152440048987,225.46739999961574,105.99255199485924
25,0,0,0,2,1,2,1,102.49409900279716,110.74709099193569,256.9274179986678,98.66179600066971
24,0,0,0,1,1,1,1,38.41456699592527,53.903773994534276,107.87640599301085,88.96902100241277
23,0,0,0,2,1,2,1,86.03853298700415,107.60127000685316,230.64435699780006,95.9316180087626
31,0,0,0,5,1,3,1,106.63335899880622,112.0409400027711,283.67050099768676,96.17466101190075
14,0,0,0,1,1,2,0,74.89268100471236,99.05550999974366,188.2423749921145,90.59194299334195
31,0,0,0,2,1,2,1,93.05358800338581,91.58685800503008,129.74289699923247,55.72117998963222
24,0,0,0,2,1,2,1,101.02761600865051,105.14057500404306,242.53957699693274,95.04386001208331
23,0,0,0,1,4,2,1,83.43889699608553,61.772375003783964,243.29192700679414,97.76717999193352
11,0,0,0,0,1,1,0,77.08202299545519,113.5656680125976,196.32536599237937,103.21961299632676
2,0,0,0,0,0,0,3629,20.377900000312366,26.974089007126167,80.94570199318696,96.29151700937655
19,0,0,0,0,2,1,1,79.9279250059044,113.28721098834649,211.2536700005876,106.58916000102181
33,0,0,0,4,3,3,1,85.76370200898964,114.31010799424257,137.24419199570548,49.83133799396455
14,0,0,0,2,1,2,12,134.99126899114344,106.97137100214604,208.38464399275836,99.47334800381213
20,0,0,0,1,2,3,1,82.73036600439809,107.69401700235903,218.89947800082155,98.7244690040825
25,0,0,0,3,2,2,1,179.24319898884278,209.0456070000073,284.57190000335686,80.8082120056497
25,0,0,0,1,2,2,1,98.20776100968942,103.76779999933206,239.2738779890351,98.82301499601454
26,0,0,0,0,2,1,1,76.15056200302206,110.11119499744382,219.09016200515907,105.34891100542154
5,0,0,0,0,1,1,2337,29.648587995325215,38.84664700308349,120.25279700173996,97.43221799726598
31,0,0,0,4,0,2,1,102.73608499846887,119.61537500610575,294.11574300320353,52.47925399453379
25,0,0,0,3,2,2,2,78.86643100937363,106.44930899434257,244.03050600085407,95.99059399624821
27,0,0,0,1,6,2,1,86.22699000989087,113.87255700537935,241.32766699767672,98.87483099009842
29,0,0,0,4,4,4,6,201.6095930011943,211.48484099830966,349.02364600566216,158.58300001127645
36,0,0,0,1,7,2,1,100.19989400461782,110.31216599803884,270.22586000384763,100.58175800077152
33,0,0,0,3,3,2,1,85.85183799732476,112.38085800141562,258.7346070067724,88.39370698842686
17,0,0,0,0,2,1,0,36.50977599318139,50.35289299848955,124.65609700302593,93.00376600003801
30,0,0,0,1,2,2,1,189.35498700011522,153.02698699815664,245.13767899770755,199.9987839953974
13,0,0,0,0,2,1,0,185.21975399926305,192.59613400208764,314.55892098892946,150.3625129989814
40,0,0,0,4,6,3,1,186.65471200074535,227.29609000089113,354.66602801170666,174.6086089988239
43,0,0,0,2,7,2,0,85.41114401305094,118.00448098802008,276.29203400283586,110.19868799485266
23,0,0,0,0,2,1,1,40.46915000071749,55.042632986442186,109.05261000152677,53.42090300109703
15,0,0,0,0,3,1,48,87.84581600048114,122.874311011401,217.20998900127597,115.07290099689271
19,0,0,0,1,2,2,1,79.43930100009311,110.8383259997936,216.39463199244346,101.35656800412107
27,0,0,0,3,3,2,1,165.76466200058348,195.7371280004736,297.2890119999647,154.67581500706729
22,0,0,0,1,1,2,1,77.6075060130097,111.6563550021965,221.8860019929707,107.44936199625954
40,0,0,0,5,1,2,1,89.770047008642,116.03058900800534,236.8656659964472,52.05359199317172
17,0,0,0,0,4,1,48,91.68451999721583,124.32773200271185,225.92136700404808,119.9804670031881
1,0,0,0,0,0,0,3585,62.67388099513482,87.88226800970733,149.19209899380803,88.98098800273146
26,0,0,0,1,2,2,1,72.60793399473187,105.63392400217708,216.17972399690188,97.6872489991365
27,0,0,0,2,2,2,0,154.11155299807433,115.30120999668725,298.56529500102624,100.9544619882945
10,0,0,0,0,3,1,1421,145.0423780042911,174.09488899284042,225.24876998795662,173.3549269993091
46,0,0,0,4,9,3,1,190.28937099210452,223.61087599711027,379.17322499561124,177.60864598676562
35,0,0,0,3,3,2,1,53.88055500225164,62.650356994709,144.0021589951357,56.67078899568878
21,0,0,0,1,5,1,0,112.74255799071398,171.82025700458325,285.0277020042995,163.83105900604278
2,0,0,0,0,0,0,3629,39.37411800143309,54.14109300181735,110.51541099732276,94.39586399821565
32,0,0,0,3,1,2,1,47.81167799956165,53.68095998710487,136.2909019953804,49.86447500414215
22,0,0,0,0,6,1,86,177.73989799025003,215.2225359895965,292.55618699244224,172.44367599778343
22,0,0,0,2,4,2,76,220.0725419970695,223.56445500918198,342.5143600034062,170.51339999306947
38,0,0,0,4,5,3,1,96.20633500162512,124.98299300204962,285.1743520004675,113.5184579907218
13,0,0,0,0,2,1,0,73.28129198867828,107.54368201014586,193.6475900001824,101.68537699792068
31,0,0,0,4,4,3,2,189.91275000735186,216.775377994054,303.6075520067243,84.871931001544
5,0,0,0,0,1,1,73,79.01854399824515,110.45721499249339,177.4675389897311,99.86379099427722
33,0,0,0,4,2,2,1,100.89173300366383,121.97763599397149,281.3676299992949,105.52106000250205
31,0,0,0,3,4,3,5,172.26653100806288,144.5003050030209,324.14300000527874,111.02338199270889
19,0,0,0,1,1,1,1,58.46415599808097,105.06024600181263,203.6967430030927,66.97956701100338
27,0,0,0,3,3,2,0,103.74565000529401,112.8640329989139,265.06842199887615,105.45932600507513
15,0,0,0,1,2,2,1,50.051284008077346,67.14554700010922,125.65795899718069,93.50812900811434
29,0,0,0,0,8,1,1,82.99597699078731,115.01738900551572,239.9869340006262,102.05105200293474
11,0,0,0,1,0,2,834,92.01919099723455,127.2384059993783,154.63044900388923,126.38514599530026
37,0,0,0,4,3,3,1,102.46874899894465,128.43549701210577,289.7738390020095,108.17515199596528
12,0,0,0,1,3,1,0,120.91052799951285,118.50606100051664,198.63378300215118,104.99496200645808
36,0,0,0,0,4,1,1,40.97304500464816,54.739565995987505,120.64701999770477,52.19815199961886
16,0,0,0,0,2,1,21,79.23751199268736,111.43553399597295,205.21528099197894,106.03443998843431
23,0,0,0,3,4,3,10,159.63302800082602,117.65388499770779,298.0111049982952,107.56559099536389
22,0,0,0,2,1,2,5,92.44697100075427,123.75211699691135,245.51305201021023,112.97062599624041
9,0,0,0,0,3,1,312,177.9919050022727,212.80874199874233,260.9157129918458,167.91004399419762
31,0,0,0,3,2,2,1,42.52605399233289,52.12170199956745,125.16534500173293,49.508226991747506
22,0,0,0,1,0,2,0,71.85595500050113,100.94742799992673,200.5739450105466,92.15197199955583
13,0,0,0,2,0,2,0,35.63595899322536,48.03137500130106,93.20885100169107,42.98109999217559
10,0,0,0,0,1,1,2,76.26517399330623,106.29466900718398,187.56256200140342,98.08337899448816
17,0,0,0,1,0,2,3,78.34839000133798,107.74950300401542,205.87550100754015,99.9306070007151
26,0,0,0,2,5,2,286,198.9674390060827,223.30186900217086,330.1571539923316,183.9548549905885
36,0,0,0,1,7,2,1,190.75684099516366,198.83307300915476,330.9296700026607,160.32455999811646
18,0,0,0,1,3,2,1,163.57580600015353,195.4848360037431,265.74418898962904,156.32154600461945
12,0,0,0,0,4,1,1409,137.86802500544582,163.2235419965582,218.09782499622088,159.45625498716254
17,0,0,0,1,4,3,281,186.3508029928198,222.70892999949865,296.0529849951854,181.07022999902256
25,0,0,0,3,5,4,0,81.83666100376286,60.64258400874678,202.57240399951115,100.76659200422
48,0,0,0,5,4,3,0,194.8312930035172,215.7385169994086,228.23362000053748,82.40462999674492
43,0,0,0,2,7,2,1,83.02744399406947,116.15444799826946,277.7484230027767,108.8334429950919
40,0,0,0,5,3,3,2,100.4167120117927,114.9791380012175,305.3934999916237,106.16726501029916
26,0,0,0,1,2,2,1,205.1733160042204,169.54867100866977,310.0974330009194,164.49447699415032
23,0,0,0,1,2,2,1,82.88086199900135,113.71505798888393,227.2113360086223,105.74243600422051
29,0,0,0,3,0,2,1,79.4647130096564,103.56413299450651,231.00551101379097,89.15971899114083
27,0,0,0,2,2,2,1,49.807192001026124,55.20762199012097,127.70477699814364,71.14170900604222
19,0,0,0,2,1,2,1,193.97125899558887,214.2275649966905,304.15235899272375,172.5472950056428
17,0,0,0,0,5,1,54,175.9729920013342,206.9092570018256,271.7979959998047,163.07830000005197
35,0,0,0,4,6,2,1,192.9697539890185,198.2068020006409,345.89312800380867,157.27393901033793
16,0,0,0,1,2,1,1,79.63452300464269,94.82082400063518,127.70445499336347,76.9119869946735
33,0,0,0,2,3,2,1,208.40218199009541,231.8196859996533,351.42996000649873,183.5480820009252
31,0,0,0,3,1,2,1,103.92480199516285,125.65176200587302,271.62914800283033,107.21716200350784
25,0,0,0,3,1,2,1,89.20923300320283,115.8898519934155,167.7702960005263,51.6797470045276
16,0,0,0,1,1,2,1,81.47456200094894,104.42951200820971,212.55235499120317,98.81838799628895
27,0,0,0,3,2,3,1,200.47803700435907,222.76382699783426,326.9880949956132,174.73344899190124
19,0,0,0,1,2,2,6,163.97632799635176,178.06097099673934,281.17262800515164,144.99871199950576
12,0,0,0,0,3,1,1409,150.3774489974603,177.87191300885752,228.19443099433556,173.94855699967593
29,0,0,0,3,1,3,1,73.49716199678369,104.51696600648575,232.40892999456264,94.86621200630907
14,0,0,0,1,1,2,269,185.65316899912432,222.52708599262405,285.3208520100452,185.57158400653861
18,0,0,0,0,5,1,6,85.19532400532626,99.91803800221533,133.2982650055783,79.00144199084025
7,0,0,0,0,2,1,2679,111.6828300000634,132.60455599811394,178.46080599701963,165.09044999838807
32,0,0,0,2,3,2,1,93.76788900408428,120.77959200541954,259.0014779998455,106.89260700019076
12,0,0,0,0,4,1,1421,144.82207100081723,174.59899600362405,226.39222399448045,167.99589300353546
32,0,0,0,4,5,3,2,191.6961429960793,213.0706280004233,336.34835299744736,164.63280199968722
25,0,0,0,2,2,2,1,85.82238599774428,109.6185130008962,240.16243900405243,95.80587199889123
9,0,0,0,0,3,1,1344,151.0867809993215,180.5026679940056,166.7751710047014,85.37091899779625
33,0,0,0,2,4,3,2,76.84388899360783,108.1470659992192,250.5518679972738,101.61019201041199
14,0,0,0,0,4,1,27,166.3044899905799,198.23454799188767,224.39318199758418,157.64200600096956
23,0,0,0,2,4,3,1,191.77670999488328,202.76755900704302,314.8787770041963,160.6430309911957
21,0,0,0,0,1,1,1,37.00773499440402,51.03150800277945,100.2532179991249,57.7249999914784
13,0,0,0,1,0,2,226,92.55449200281873,130.620497991913,212.948527012486,121.23290399904363
8,0,0,0,0,2,1,0,170.98973201063927,208.53957900544629,248.65776499791536,160.47316300682724
33,0,0,0,4,1,2,1,96.0684309975477,112.19343500852119,276.7918259924045,62.30422100634314
33,0,0,0,0,10,1,1,88.20411899068858,168.86777599574998,316.97415000235196,119.85482099407818
33,0,0,0,4,1,2,1,105.16264599573333,117.52457599504851,278.67643799982034,97.27078200376127
24,0,0,0,1,1,2,1,77.43303300230764,111.29736299335491,211.21288499853108,101.44655099429656
26,0,0,0,1,1,2,0,73.95405000715982,107.77992800285574,217.97020999656525,100.83053499693051
19,0,0,0,1,1,2,1,99.23336500651203,101.09283599012997,116.44584200985264,48.22756099747494
3,0,0,0,0,0,0,2679,50.96353299450129,71.46672598901205,130.4876349895494,99.06030699494295
12,0,0,0,0,2,1,49,182.19462099659722,222.27905299223494,274.90255500015337,178.76942000293639
7,0,0,0,0,1,1,1409,69.66282099892851,95.51143099088222,164.52284099068493,105.55034400022123
24,0,0,0,1,1,2,0,78.54951800254639,107.60721200495027,217.8829059994314,100.2468160004355
26,0,0,0,4,3,3,9,159.53830200305674,117.67438999959268,304.9642320111161,99.57892399688717
9,0,0,0,0,3,1,441,80.14650299446657,168.26452099485323,240.43553099909332,158.82932400563732
34,0,0,0,3,2,3,1,75.56524999381509,112.04810900380835,251.49118099943735,103.0462560011074
23,0,0,0,1,6,2,1,90.49799699278083,105.74303098837845,148.3075710129924,84.540099996957
23,0,0,0,1,4,2,1,195.5060659965966,204.84877900162246,309.8198100051377,159.31009300402366
22,0,0,0,1,5,1,1,82.20435801194981,114.01088499405887,225.1262770005269,105.24694099149201
31,0,0,0,3,2,2,1,105.41530798946042,118.65898700489197,276.1373710090993,96.52163099963218
23,0,0,0,1,1,3,1,98.74664599192329,111.67787300655618,242.58419299439993,102.1549870056333
20,0,0,0,1,2,2,1,192.76567200722639,198.33171999198385,293.46313899441157,158.23751300922595
12,0,0,0,0,4,1,1421,73.38826400518883,85.4777880012989,113.83703799219802,87.07554299326148
37,0,0,0,3,5,2,3,205.52728199982084,229.37243500200566,362.3057010117918,173.19307499565184
12,0,0,0,0,1,1,329,78.19177900091745,111.49453899997752,194.2324989940971,108.47589999320917
30,0,0,0,2,1,2,1,81.99704400612973,114.90851199778263,235.27339698921423,109.15462199773174
21,0,0,0,2,3,2,5,171.06762899493333,202.65912100148853,286.9351179979276,157.62316600012127
4,0,0,0,0,0,0,141,72.23972100473475,102.80500499357004,167.6246030110633,92.60063098918181
15,0,0,0,1,2,2,126,52.280023010098375,54.96454999956768,117.21220100298524,51.18658099672757
35,0,0,0,2,3,2,1,79.72031699318904,113.65652200765908,251.2600990012288,108.339253012673
28,0,0,0,3,3,2,1,196.18299200374167,215.09746099764016,323.0095679900842,160.64691200153902
26,0,0,0,2,1,3,1,77.49163900734857,113.0464040033985,229.2461749893846,104.59786000137683
25,0,0,0,0,2,1,1,39.35693699168041,53.04933099250775,107.45209199376404,51.17938399780542
30,0,0,0,2,1,2,1,100.91436000948306,120.71682298847008,262.30920699890703,103.98775100475177
14,0,0,0,2,0,2,69,95.4874250019202,120.84935200982727,229.80401400127448,117.49333499756176
43,0,0,0,5,3,3,1,99.20285400585271,108.24470700754318,297.59692899824586,97.25844800414052
6,0,0,0,0,2,1,2352,119.42800499673467,145.7939370011445,191.3775139983045,165.01045900804456
33,0,0,0,2,5,2,0,210.66408201295417,221.4155919937184,350.88565399928484,179.14258000382688
3,0,0,0,0,0,0,1858,37.00722398934886,49.44139999861363,130.51795201317873,93.61088600417133
21,0,0,0,0,4,1,0,79.0510929946322,110.86161699495278,211.803714002599,99.894219005364
15,0,0,0,0,5,1,1409,147.8764939965913,181.32030100969132,235.95476799528114,169.97946499031968
13,0,0,0,1,1,2,8,191.07802800135687,198.5245640098583,264.1783069993835,99.29815800569486
19,0,0,0,2,2,3,4,102.87105799943674,60.897752991877496,236.62346100900322,49.664965001284145
8,0,0,0,0,2,1,2337,62.9867809911957,86.14085300359875,155.46012899721973,103.65979099879041
16,0,0,0,1,2,2,2,105.39942399191204,110.35961599554867,234.92318601347506,99.9578070041025
15,0,0,0,0,5,1,441,169.5605139975669,205.31831900007091,266.23400299286004,167.53171500749886
19,0,0,0,0,3,1,0,72.09097099257633,103.19971699209418,200.64833600190468,92.23787899827585
31,0,0,0,3,1,2,1,51.34079900744837,60.445498005719855,135.90999100415502,52.44178499560803
6,0,0,0,0,2,1,3629,85.84022500144783,99.38648100069258,151.72623300168198,158.56117599469144
29,0,0,0,1,4,2,1,98.64545399614144,113.04089399345685,258.0358020059066,105.42991000693291
36,0,0,0,2,1,2,1,59.910937008680776,110.0493709964212,248.20936399919447,104.29022400057875
