num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
34,0,0,2,4,0,3,1,67.04209093004465,81.76625904161483,378.36247601080686,142.68373395316303
29,0,0,1,5,0,3,1,120.06775895133615,163.6268600123003,187.96158803161234,71.41875696834177
26,0,0,7,2,0,3,161,324.1820429684594,405.5632440140471,8653.39028602466,3286.518904962577
28,0,0,3,5,0,4,0,138.89450300484896,113.9762350358069,595.8964120363817,285.6252510100603
35,0,0,1,6,0,4,0,33.49368600174785,38.6321279220283,200.30247198883444,141.03868196252733
29,0,0,2,4,0,3,1,69.065295974724,85.74829495046288,729.4293210143223,291.5501040406525
32,0,0,1,7,0,3,1,107.3796470882371,155.6287839775905,184.6046888967976,71.09283201862127
28,0,0,2,4,0,4,1,67.92680290527642,81.17903000675142,673.7698100041598,281.9756059907377
19,0,0,2,2,0,2,0,148.43107399065048,185.2164319716394,360.8640469610691,174.2509319446981
51,0,0,3,8,0,4,1,63.37158102542162,79.33427800890058,1604.4224569341168,538.16692403052
29,0,0,2,5,0,3,2,133.5269019473344,171.5958199929446,414.75165996234864,153.27174391131848
13,0,0,1,2,0,1,2,56.11022294033319,78.85839010123163,296.995872980915,138.12583906110376
13,0,0,2,1,0,3,2490,52.77007399126887,54.88556798081845,436.41313107218593,237.7207400277257
16,0,0,1,1,0,1,98,78.08440795633942,117.13983293157071,364.4063180545345,205.10744501370937
18,0,0,1,4,0,4,1101,268.2611159980297,255.79088495578617,281.3228010199964,121.99143599718809
39,0,0,1,7,0,3,1,80.56444500107318,92.75201603304595,422.1425970317796,146.89508988521993
40,0,0,7,6,0,4,94,198.44822899904102,148.54581304825842,35372.37424496561,8474.893639911897
32,0,0,0,6,0,3,0,62.93668504804373,78.14137195236981,191.09323399607092,72.67746597062796
86,0,0,8,16,0,4,1,138.94005597103387,174.51143090147525,15074.739522999153,3845.678035984747
43,0,0,3,5,0,4,1,80.48939902801067,89.98312498442829,1640.9725730773062,576.8645470961928
14,0,0,1,1,0,1,112,31.98986197821796,51.08384101185948,305.58600602671504,142.1628900570795
21,0,0,0,4,0,3,3,175.82417093217373,103.1994300428778,272.40625000558794,78.98715802002698
39,0,0,7,7,0,4,360,470.8292610011995,493.7301749596372,10037.154454970732,4229.034513933584
5,0,0,0,1,0,1,319,78.05425801780075,105.739286984317,143.89388193376362,64.14584699086845
85,0,0,7,16,0,4,1,43.89662900939584,46.82301904540509,14038.046997971833,3878.4836198901758
41,0,0,10,3,0,2,4,43.38676494080573,52.27372294757515,60000.0,28910.025821998715
38,0,0,8,5,0,4,47,281.86099498998374,176.30547494627535,23518.929938902147,4492.8118189563975
77,0,0,8,13,0,4,1,93.9090009778738,100.87744204793125,57337.55257597659,17002.087375032715
33,0,0,6,4,0,4,3,71.64366403594613,85.98815801087767,5251.049373997375,2102.7227320009843
21,0,0,6,2,0,2,2320,135.12663694564253,187.34295899048448,4673.723447951488,2558.236105949618
9,0,0,1,1,0,1,207,85.34235099796206,125.6296009523794,322.1931100124493,184.8301269346848
30,0,0,2,6,0,3,1,217.1755889430642,253.11121600680053,362.7187410602346,135.0544389570132
56,0,0,2,10,0,3,1,69.53817396424711,88.02554395515472,907.2816480183974,293.98689698427916
40,0,0,2,8,0,3,1,69.44700807798654,85.72420896962285,435.9041650313884,149.16209899820387
30,0,0,1,4,0,3,1,78.35392991546541,85.94909496605396,392.14990905020386,146.76072192378342
7,0,0,0,2,0,1,177,124.37015306204557,100.99114803597331,184.40218502655625,92.20105700660497
13,0,0,5,1,0,2,3830,25.016875006258488,33.89594599138945,1745.0406409334391,1031.2914419919252
40,0,0,2,6,0,3,1,56.868682033382356,105.16348097007722,769.713883055374,400.6304609356448
18,0,0,2,2,0,1,3,66.23549805954099,82.1978939929977,710.793849080801,286.11863194964826
20,0,0,0,4,0,1,0,65.17067598178983,81.1682939529419,172.0408529508859,73.48021899815649
2,0,0,1,0,0,1,3830,12.42001901846379,14.89136996679008,65.65872603096068,66.41568592749536
17,0,0,2,3,0,3,176,126.96064193733037,166.76795110106468,365.99075805861503,146.6318150050938
48,0,0,4,10,0,4,11,154.3866350548342,119.99995599035174,1897.4143749801442,629.9298040103167
49,0,0,1,6,0,3,1,58.538306038826704,82.1955839637667,410.439427010715,155.40484408847988
87,0,0,9,16,0,4,1,50.730842049233615,62.089996063150465,60000.0,32745.295339031145
36,0,0,1,6,0,3,1,82.42336404509842,89.45361792575568,394.8861350072548,139.43652505986392
18,0,0,1,1,0,1,4,63.56522801797837,79.50166799128056,322.8039669338614,146.48246194701642
21,0,0,3,3,0,5,0,50.390953896567225,70.84615994244814,558.1964049488306,243.30970796290785
23,0,0,5,3,0,4,236,88.43091898597777,104.62645895313472,2524.8590789269656,1023.7160829128698
11,0,0,2,2,0,2,2,67.15571391396224,89.06370494514704,307.77481908444315,150.25573607999831
28,0,0,2,4,0,3,4,80.31074597965926,95.4797719605267,767.7802809048444,297.87363996729255
33,0,0,3,6,0,3,1,134.3988310545683,172.0624320441857,421.456222073175,151.0205629747361
10,0,0,0,2,0,3,1708,86.7978249443695,112.31665499508381,178.09130891691893,128.98684397805482
26,0,0,0,5,0,3,1,79.49897495564073,90.67661908920854,212.69938396289945,85.82606399431825
21,0,0,3,3,0,3,0,101.51600209064782,152.09640201646835,598.163006012328,257.52300990279764
4,0,0,2,0,0,1,3830,15.738333924673498,20.334251108579338,69.95648692827672,68.59509600326419
30,0,0,3,7,0,4,1,75.87554294150323,93.36345491465181,1379.7989629674703,536.435179063119
34,0,0,5,3,0,3,1,71.63951697293669,88.51730998139828,5165.672683040611,2070.5571740400046
1,0,0,0,0,0,0,1492,40.11102800723165,57.12852790020406,115.7457820372656,76.22127304784954
14,0,0,5,0,0,1,622,107.57494508288801,164.16809288784862,1982.4515769723803,993.4668630594388
18,0,0,2,2,0,3,26,71.43513194750994,90.37627396173775,626.4076540246606,269.6939540328458
24,0,0,1,0,0,1,2,57.93520004954189,83.76761502586305,316.5621559601277,153.0303619801998
21,0,0,5,4,0,4,2320,65.15869905706495,80.41743107605726,2341.419672011398,1217.341111972928
29,0,0,5,2,0,3,1,69.25896997563541,84.08796298317611,2532.887292909436,1085.7217779848725
13,0,0,3,1,0,1,121,128.996130079031,86.3611149834469,1409.9946069763973,576.0208449792117
23,0,0,1,4,0,3,1,66.57923106104136,79.73475195467472,342.08788094110787,145.37526899948716
15,0,0,4,2,0,3,1101,164.9543709354475,373.644255916588,1156.7590669728816,592.8224669769406
33,0,0,3,4,0,4,2,70.66302001476288,86.65503794327378,1376.541338977404,592.8874720120803
7,0,0,2,1,0,2,3830,35.973689053207636,40.81067501101643,181.3655300065875,126.25572504475713
40,0,0,8,7,0,4,61,123.44921194016933,173.19242702797055,8464.634844916873,3345.6477550789714
20,0,0,5,3,0,5,365,58.034357032738626,80.68187499884516,3339.5942779025063,1572.23446900025
39,0,0,3,5,0,4,1,62.64893093612045,85.37027903366834,1411.761648952961,578.0279909959063
32,0,0,1,4,0,3,1,63.45131294801831,79.26968100946397,362.98564297612756,142.9841599892825
36,0,0,5,3,0,2,1,85.38855705410242,97.03173395246267,5380.016408977099,2139.959496911615
27,0,0,4,3,0,4,40,95.0584301026538,94.39326298888773,1453.9046960417181,575.8370399707928
5,0,0,0,0,0,0,2,49.627293017692864,69.47052001487464,130.37361996248364,62.79374298173934
15,0,0,1,4,0,3,70,101.44942696206272,120.59783807490021,385.78518701251596,175.6616960046813
20,0,0,3,3,0,3,51,125.24465005844831,182.78827401809394,618.7340350588784,275.1593729481101
1,0,0,0,0,0,0,3062,29.75809294730425,40.26188200805336,97.871157922782,67.91010894812644
38,0,0,1,7,0,3,1,118.13955602701753,161.06741002295166,205.0829620566219,71.99687091633677
54,0,0,2,9,0,3,1,44.12547196261585,51.20921996422112,882.9760460648686,222.21198002807796
15,0,0,5,1,0,2,2320,127.44231207761914,187.62525997590274,1937.92818300426,744.4665419170633
64,0,0,4,3,0,3,1,56.50983494706452,82.12736598215997,2830.9728510212153,1014.2351989634335
21,0,0,2,4,0,3,14,129.443992045708,139.09554202109575,388.3823240175843,163.86623494327068
25,0,0,1,5,0,3,112,39.73013593349606,44.79255201295018,199.12179291713983,76.08214905485511
29,0,0,0,6,0,3,4,65.7702429452911,80.09476109873503,192.17276701238006,72.881267988123
37,0,0,2,4,0,3,1,114.24407793674618,162.65780304092914,388.61609308514744,149.06198193784803
6,0,0,2,0,0,1,2320,49.268570030108094,69.59042104426771,327.9361389577389,201.22934505343437
32,0,0,3,3,0,2,2,34.1100690420717,39.88377400673926,1046.9327559694648,299.95461099315435
25,0,0,1,6,0,4,5,86.02506702300161,89.55920999869704,416.1874810233712,159.02728692162782
22,0,0,1,4,0,3,1,32.742453971877694,39.77129503618926,170.00591510441154,70.64799300860614
25,0,0,3,4,0,4,2,64.52141900081187,89.1744140535593,658.1557779572904,293.55354397557676
29,0,0,4,4,0,4,44,101.24025493860245,111.45925102755427,2379.0719200624153,1062.0209029875696
22,0,0,2,3,0,3,53,89.97498999815434,91.33784507866949,470.91054101474583,143.20200204383582
34,0,0,4,6,0,4,28,230.61382898595184,208.60166603233665,1890.3976608999074,360.1635959930718
49,0,0,7,6,0,3,1,112.1500269509852,166.05809493921697,10985.530737088993,4046.4905300177634
7,0,0,3,0,0,1,3062,121.05282896663994,180.10623997543007,357.6901570195332,217.568755033426
30,0,0,6,5,0,4,0,114.5105300238356,158.55734096840024,5031.191966030747,2199.2677180096507
16,0,0,1,2,0,3,150,57.595041929744184,84.34844098519534,318.0607680696994,152.69765898119658
61,0,0,1,11,0,3,1,41.85507108923048,40.31795996706933,491.1962340120226,148.66331010125577
11,0,0,0,3,0,3,136,72.1032019937411,98.25451497454196,173.87007805518806,94.46113393642008
29,0,0,3,3,0,3,2,115.96132104750723,165.58919101953506,729.8309579491615,297.08737798500806
7,0,0,1,0,0,1,939,48.14130498562008,68.68443603161722,223.48964400589466,127.70407705102116
26,0,0,4,3,0,4,1,93.43911800533533,105.43019801843911,2481.6720590461046,1124.8243079753593
28,0,0,4,2,0,3,2,69.33153700083494,86.45066898316145,833.6515099508688,260.27198403608054
39,0,0,1,8,0,4,1,78.31354707013816,87.29055000003427,225.27335793711245,74.73215798381716
17,0,0,1,2,0,2,8,115.00422703102231,162.51753398682922,165.8866290235892,76.76690793596208
11,0,0,0,2,0,1,4,122.39714001771063,83.2249519880861,190.06366201210767,77.51715194899589
22,0,0,2,3,0,4,31,35.43960803654045,85.04871092736721,635.7465470209718,288.2694329600781
31,0,0,4,4,0,4,2,68.24394094292074,82.15945202391595,2523.3160610077903,981.8870830349624
40,0,0,1,5,0,3,1,35.05160799250007,41.330793988890946,202.24298303946853,71.50212803389877
50,0,0,1,11,0,3,1,34.06027099117637,43.806008994579315,219.14294199086726,68.1439689360559
35,0,0,3,4,0,3,2,39.63012096937746,43.502851971425116,689.8548800963908,137.7430729335174
21,0,0,5,2,0,2,635,110.37849204149097,142.6523079862818,4618.370090029202,2714.746769051999
34,0,0,4,3,0,3,6,64.85889106988907,83.78736907616258,2790.6779480399564,1130.4417069768533
30,0,0,4,5,0,3,2,66.97671103756875,98.52041304111481,1420.7011699909344,503.6487589823082
21,0,0,4,3,0,3,1176,282.3788339737803,329.29443498142064,1216.1838720785454,396.7779929516837
17,0,0,2,2,0,3,459,120.33293198328465,167.79872204642743,326.46312296856195,161.08629491645843
4,0,0,2,0,0,1,3830,15.995566034689546,20.273649017326534,70.06113696843386,70.7036160165444
24,0,0,1,5,0,3,1,70.20353199914098,41.58538393676281,183.19061701186,131.2067579710856
20,0,0,3,3,0,4,98,122.13535001501441,88.01920793484896,1442.2232720535249,562.8841669531539
13,0,0,0,4,0,3,29,64.1681170091033,82.4601009953767,169.3893059855327,74.30284901056439
2,0,0,1,0,0,1,3830,12.249634019099176,14.286770951002836,64.06954303383827,64.6044029854238
75,0,0,6,13,0,4,1,56.49033701047301,88.18941796198487,14312.243573949672,4310.863293008879
37,0,0,4,6,0,3,4,184.47232199832797,135.081268963404,4273.184481891803,1263.0365100922063
35,0,0,4,3,0,2,1,41.16337595041841,45.58635503053665,2162.450181087479,1124.2157489759848
30,0,0,2,4,0,3,4,76.263103983365,65.53690892178565,663.6804529698566,292.5070900237188
20,0,0,1,4,0,3,11,91.28843992948532,53.29579894896597,467.4335450399667,84.58289399277419
28,0,0,1,4,0,2,1,65.4642719309777,82.92327099479735,334.48737394064665,134.64546808972955
43,0,0,1,5,0,3,1,35.81399901304394,40.15908797737211,343.1589170359075,141.50255592539907
31,0,0,1,4,0,3,1,75.29933005571365,81.24235109426081,396.4425779413432,151.60793403629214
57,0,0,2,6,0,3,1,43.82717504631728,42.88358800113201,428.6369140027091,176.7512320075184
16,0,0,1,1,0,1,22,57.66918300651014,81.60200400743634,292.0147969853133,133.59014794696122
6,0,0,1,1,0,1,1031,93.16714806482196,133.07386403903365,128.85242805350572,78.51686398498714
12,0,0,1,2,0,1,2,64.49227896519005,83.89287302270532,310.44095393735915,144.57315404433757
18,0,0,0,3,0,3,2,73.92354297917336,101.12162202131003,120.50589104183018,47.2823609597981
9,0,0,0,2,0,3,2875,113.62743005156517,139.31184099055827,193.43126204330474,165.50463601015508
10,0,0,5,0,0,1,3830,24.398795911110938,33.27126207295805,1172.6915918989107,814.44702798035
27,0,0,2,3,0,2,1,36.266308976337314,42.95843094587326,604.1703539667651,281.9704740541056
38,0,0,7,3,0,3,0,94.33244599495083,109.42679608706385,18775.24998295121,8140.8360209316015
26,0,0,2,4,0,3,1,84.40824097488075,90.81194608006626,373.1886650202796,145.44550306163728
8,0,0,1,1,0,1,0,27.52412192057818,38.895561010576785,220.85399297066033,140.88370196986943
38,0,0,2,6,0,4,0,76.37399004306644,82.14343199506402,732.5201759813353,232.21278993878514
34,0,0,5,3,0,3,2,67.71866697818041,86.51984098833054,5067.848674021661,1875.64363097772
52,0,0,2,8,0,3,0,59.60091401357204,85.39160608779639,812.2101409826428,183.7558940751478
39,0,0,1,7,0,4,1,62.79083900153637,83.08957796543837,412.80246805399656,148.3251960016787
3,0,0,0,0,0,0,2490,31.803534016944468,43.825512984767556,98.89318398199975,72.37188902217895
13,0,0,2,1,0,2,1,24.798282072879374,35.34290008246899,447.1255789976567,179.27655996754766
27,0,0,1,1,0,1,1,52.9792089946568,77.00087502598763,249.6442049741745,66.6752589168027
32,0,0,1,7,0,4,1,73.07385199237615,93.36858196184039,287.11354406550527,68.8805578975007
37,0,0,1,6,0,3,0,131.57229695934802,161.78488999139518,212.4191300245002,76.73702097963542
16,0,0,1,3,0,3,171,142.67333096358925,98.40023994911462,499.1073770215735,170.29311298392713
1,0,0,0,0,0,0,3830,11.181490030139685,12.901269015856087,64.174322062172,65.23300299886614
29,0,0,2,3,0,4,6,111.38711799867451,164.15933496318758,347.28439699392766,150.02737997565418
14,0,0,0,3,0,3,27,55.09133101440966,80.55092103313655,162.55680902395397,43.20112499408424
30,0,0,1,4,0,3,1,75.63381094951183,81.11978101078421,202.5535530410707,75.06784703582525
25,0,0,2,5,0,3,1,68.19145299959928,81.00349002052099,356.59169394057244,141.17929304484278
30,0,0,4,2,0,2,1,119.94989297818393,166.58563306555152,1390.393926994875,424.2818729253486
8,0,0,2,0,0,1,939,54.31874294299632,74.81488899793476,488.4586409898475,252.5674880016595
31,0,0,1,6,0,3,1,66.91270892042667,81.41396404244006,388.6022709775716,146.09353197738528
28,0,0,1,3,0,2,1,61.979993944987655,84.00191902182996,351.7236630432308,146.95191499777138
29,0,0,2,5,0,4,0,53.246353985741735,73.6966049298644,655.0055640982464,270.4252189723775
35,0,0,3,7,0,4,2,119.1683099605143,160.58509494177997,423.6334169982001,138.68905801791698
26,0,0,2,3,0,3,4,56.244477978907526,80.44314500875771,671.2670789565891,299.4393690023571
37,0,0,8,3,0,3,0,74.04726999811828,95.99631291348487,35067.41398095619,16097.761811921373
16,0,0,6,2,0,3,3830,9.236537967808545,11.571498005650938,1770.6189949531108,1425.3408289514482
22,0,0,3,2,0,3,542,211.52027091011405,211.98304393328726,828.5449299728498,167.8890350740403
33,0,0,5,6,0,4,2,123.5583289526403,170.93765502795577,2704.6161899343133,1099.3430090602487
29,0,0,2,4,0,3,1,59.636382036842406,83.36875995155424,707.9435399500653,298.78042405471206
35,0,0,4,5,0,4,4,34.18687800876796,42.06744802650064,1722.945480956696,827.7181700104848
1,0,0,0,0,0,0,3830,11.028244975022972,12.72747095208615,64.86948393285275,49.67092408332974
37,0,0,3,6,0,3,0,49.854270997457206,74.44394601043314,1425.6592370802537,511.6507870843634
28,0,0,2,4,0,4,2,79.35343100689352,85.37861111108214,386.25533296726644,146.90120401792228
30,0,0,4,5,0,3,1,82.10069604683667,95.53506097290665,2861.2374380463734,1072.133507928811
21,0,0,3,3,0,4,0,49.52702298760414,72.17459694948047,600.6965390406549,187.41269293241203
5,0,0,2,0,0,1,3830,20.62670700252056,27.206386905163527,332.52045803237706,199.129702989012
79,0,0,3,10,0,3,1,35.6210550526157,40.673996903933585,1401.962842908688,563.2457690080628
30,0,0,3,4,0,4,0,33.56952895410359,38.10589201748371,637.6350779319182,471.66585898958147
20,0,0,0,2,0,2,0,57.014747988432646,111.91448103636503,169.4978449959308,76.55038393568248
28,0,0,2,5,0,4,9,116.98368797078729,161.05906199663877,354.0044359397143,144.28612892515957
55,0,0,1,7,0,3,1,63.00283898599446,78.3261600881815,307.162904064171,70.52955403923988
4,0,0,0,1,0,1,2106,68.92011710442603,89.11358995828778,146.0637430427596,103.88665308710188
61,0,0,1,8,0,3,1,62.96021107118577,81.66122692637146,453.0270020477474,151.10888006165624
27,0,0,2,2,0,2,1,68.43641493469477,82.77422096580267,711.9567170739174,296.11515800934285
32,0,0,3,4,0,3,2,71.87987805809826,87.0927550131455,1425.6712349597365,356.96299199480563
33,0,0,1,5,0,3,1,91.94716392084956,96.33916500024498,443.3458000421524,142.6490070298314
19,0,0,4,3,0,3,2875,263.79493705462664,331.01748500484973,914.1537940595299,522.351108957082
28,0,0,2,4,0,3,2,70.23225806187838,92.82173099927604,669.1315730568022,275.5914709996432
40,0,0,3,5,0,3,1,79.52213997486979,94.44534208159894,1180.3177460096776,494.921489036642
38,0,0,4,4,0,3,2,56.439231033436954,77.80247204937041,2471.2489410303533,525.7174590369686
24,0,0,3,4,0,3,3,96.4956049574539,105.92140594962984,1512.4901980161667,652.5661610066891
33,0,0,3,4,0,3,2,76.4303719624877,98.04721199907362,1401.0985759086907,547.9637490352616
36,0,0,3,5,0,3,1,45.8555209916085,42.03666001558304,958.4125679684803,257.6194329885766
31,0,0,1,3,0,3,2,32.07943995948881,40.46812793239951,339.2566239926964,148.00036093220115
52,0,0,3,10,0,4,1,66.65526900906116,81.1070529744029,861.3932769512758,279.6853850595653
15,0,0,1,3,0,4,90,37.83762804232538,75.74204995762557,288.5298829060048,138.7696920428425
65,0,0,2,11,0,3,1,122.28981300722808,164.10067304968834,492.7868249360472,148.40507705230266
52,0,0,1,11,0,4,1,86.8027979740873,94.06873502302915,375.79420197289437,72.96246895566583
32,0,0,5,2,0,3,0,29.04946997296065,39.63333903811872,4247.594265965745,2079.152678954415
35,0,0,5,3,0,3,0,78.8505410309881,89.71464692149311,4961.211845977232,2065.906918956898
32,0,0,6,5,0,4,264,278.24350900482386,281.42295498400927,6378.34043300245,1771.5006479993463
23,0,0,0,4,0,3,13,40.72260402608663,42.649246053770185,104.12463499233127,38.47933292854577
34,0,0,4,5,0,4,0,201.24604098964483,221.62880806718022,2077.8057869756594,583.4682950517163
62,0,0,2,10,0,4,0,45.001846039667726,41.41425096895546,607.922823051922,194.8036910034716
43,0,0,3,4,0,4,1,30.41061491239816,39.84810900874436,697.8395020123571,295.45056296046823
43,0,0,1,6,0,3,0,57.12990392930806,78.34683393593878,103.03396394010633,37.79146994929761
33,0,0,5,4,0,3,1,105.5931729497388,105.75458803214133,5220.996333984658,2271.2433129781857
11,0,0,0,2,0,1,53,86.09390107449144,88.57384196016937,178.2136670080945,83.66776595357805
