num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
32,0,1,0,4,0,3,1,438.7794689973816,82.94930902775377,522.5690419320017,6492.830896982923
36,0,1,0,5,0,3,1,72.37739698030055,79.03797901235521,199.9819460324943,74.705436010845
10,0,2,0,0,0,0,183,65.16986503265798,92.20910398289561,155.05010494962335,158.3473189966753
2,0,1,0,0,0,0,302,578.6242060130462,155.44673893600702,758.7786769727245,5839.87912198063
28,0,1,0,3,0,2,1,57.547239935956895,82.31066900771111,178.69718396104872,77.53644697368145
31,0,2,0,4,0,3,1,700.2466559642926,192.81273300293833,1156.9902740884572,6856.917121913284
14,0,0,0,2,0,2,0,50.43348902836442,72.3527439404279,151.18943993002176,66.17796292994171
5,0,1,0,1,0,1,1002,51.586239016614854,73.10459401924163,136.53532497119159,81.76126203034073
15,0,3,0,3,0,3,433,321.87389000318944,638.6558080557734,366.6993749793619,2830.3947530221194
24,0,3,0,2,0,3,0,77.1311679854989,108.38226601481438,268.8449010020122,357.9970699502155
29,0,0,0,5,0,3,8,32.428981037810445,39.55856605898589,95.64231999684125,46.08424392063171
13,0,3,0,2,0,3,394,620.720102917403,251.12486304715276,827.4819019716233,6759.204185102135
2,0,1,0,0,0,0,3830,15.33245702739805,19.436429953202605,70.1400738907978,28.81228900514543
43,0,1,0,7,0,3,0,155.512580065988,157.39259007386863,305.41843303944916,445.54940599482507
22,0,1,0,4,0,3,70,239.51177205890417,209.95771198067814,367.30767297558486,742.233096039854
6,0,1,0,1,0,1,442,179.1275319410488,261.22619200032204,193.10381298419088,760.9669429948553
25,0,2,0,5,0,3,3,70.57375099975616,82.88277802057564,188.33103904034942,76.49512495845556
27,0,1,0,2,0,2,1,31.577916932292283,42.05018701031804,91.34389401879162,71.1902630282566
61,0,2,0,12,0,3,1,156.2069320352748,160.68835800979286,346.841752063483,440.9673159243539
14,0,2,0,1,0,1,184,135.7386449817568,213.24160404037684,257.2189460042864,934.7047200426459
15,0,2,0,2,0,1,1,214.3631560029462,252.90932494681329,455.93057898804545,5259.522233041935
29,0,3,0,3,0,3,8,254.21971501782537,227.72441303823143,345.6296930089593,350.2833059756085
28,0,3,0,3,0,2,1,221.9908880069852,213.64760806318372,324.72787401638925,821.9451409531757
4,0,1,0,0,0,0,2490,33.80846092477441,48.32279996480793,101.8366829957813,49.44724403321743
18,0,2,0,3,0,3,15,77.59757002349943,87.16044900938869,191.58748700283468,74.89762199111283
5,0,2,0,0,0,0,1522,85.40798106696457,133.51672992575914,101.10687091946602,202.27571693249047
5,0,2,0,0,0,0,1350,78.34186695981771,104.52629497740418,150.92377609107643,294.3093270296231
14,0,2,0,1,0,1,0,633.3681569667533,186.35611608624458,1011.3384559517726,7491.476498893462
16,0,1,0,2,0,1,17,111.2646940164268,163.53357303887606,224.81980791781098,560.4316550306976
3,0,2,0,0,0,0,2341,246.76903896033764,94.56742205657065,325.3885729936883,1944.8634689906612
27,0,1,0,2,0,2,1,63.72263701632619,86.43480692990124,180.61959091573954,81.8471519742161
3,0,2,0,0,0,0,1948,180.82294601481408,64.56552597228438,217.35020203050226,1055.0997069803998
31,0,2,0,4,0,3,2,134.06831910833716,103.4370749257505,233.53385704103857,231.43484094180167
29,0,4,0,1,0,1,3,30.73968004900962,40.797963039949536,98.26201410032809,75.73442300781608
7,0,2,0,2,0,1,442,209.6308469772339,384.80173400603235,285.38746293634176,1230.5378600722179
26,0,2,0,3,0,3,0,74.19898000080138,94.88992695696652,189.4488501129672,158.8912740116939
22,0,2,0,4,0,3,1,628.6957099800929,168.16294204909354,846.6066339751706,6565.974202938378
23,0,2,0,4,0,3,47,164.10384699702263,202.31074490584433,286.8785229511559,782.645329949446
16,0,1,0,2,0,1,24,35.95568798482418,49.47287298273295,86.52539702598006,95.05105798598379
48,0,1,0,7,0,3,1,123.16282594110817,103.30937802791595,350.70716601330787,718.2239119429141
27,0,1,0,0,0,0,2,50.81906798295677,137.26968702394515,224.2749809520319,459.0393709950149
30,0,2,0,6,0,3,1,57.2810519952327,80.23669105023146,187.7185390330851,82.42753695230931
21,0,2,0,4,0,3,65,274.2337399395183,330.80585999414325,389.8136749630794,1508.7996340589598
19,0,1,0,3,0,3,0,243.1471369927749,204.34463408309966,355.71590706240386,685.0688999984413
59,0,1,0,5,0,3,1,73.4859979711473,87.3119420139119,220.19269492011517,92.11450407747179
19,0,1,0,2,0,3,12,60.63028099015355,83.93711398821324,172.73138195741922,93.77637703437358
25,0,2,0,3,0,2,1,62.333391048014164,82.28713204152882,185.6281899381429,76.05692802462727
55,0,6,0,10,0,3,1,644.6893430547789,184.79309207759798,714.66388204135,6584.355166996829
25,0,2,0,3,0,3,79,157.99388696905226,228.8840999826789,281.44545503892004,1073.3048539841548
14,0,0,0,2,0,3,421,84.972451091744,93.47633109427989,189.7785059409216,93.35232304874808
7,0,0,0,0,0,0,433,51.83670099359006,75.54211700335145,139.17786802630872,76.72670506872237
24,0,1,0,1,0,1,2,52.43900092318654,75.81008900888264,156.8753831088543,69.96442994568497
18,0,2,0,2,0,1,14,131.20692293159664,91.93627501372248,212.1407309314236,195.74975199066103
30,0,2,0,4,0,3,5,68.18766600918025,82.02529500704259,198.28015100210905,76.47527591325343
22,0,0,0,4,0,3,0,48.155899974517524,68.45340796280652,161.26468498259783,61.53805600479245
27,0,3,0,2,0,3,6,144.55297391396016,219.65383901260793,312.4720980413258,869.6617009118199
25,0,2,0,2,0,1,7,37.10548800881952,46.5160240419209,90.78892308752984,79.01684602256864
15,0,4,0,2,0,2,381,219.36208999250084,373.9226940087974,154.37461796682328,1035.469449008815
2,0,1,0,0,0,0,3062,186.48105103056878,87.61210506781936,192.86851398646832,873.8232989562675
19,0,2,0,4,0,3,1,66.41780806239694,83.68419297039509,181.642135954462,75.8415840100497
12,0,3,0,0,0,0,175,185.4461239418015,262.12970400229096,465.20561701618135,18076.848200056702
10,0,0,0,1,0,1,29,60.593800037167966,87.99990289844573,159.02004588861018,83.3673010347411
28,0,3,0,4,0,3,1,57.5852170586586,83.84490897879004,181.2112689949572,108.80090796854347
11,0,5,0,0,0,0,98,343.7483060406521,137.74632988497615,2348.864204948768,60000.0
24,0,1,0,4,0,3,1,245.8604199346155,207.89206598419696,345.7504780963063,740.8786300802603
8,0,3,0,0,0,0,1320,60.72762806434184,88.9777010306716,90.20656498614699,668.4345869580284
12,0,2,0,1,0,1,0,73.5659881029278,85.28157602995634,82.66752201598138,85.32304794061929
13,0,0,0,3,0,3,264,121.70117802452296,100.07356305141002,192.94158602133393,87.43587997741997
26,0,2,0,0,0,0,3,50.432791002094746,77.25290697999299,105.58885300997645,226.95248597301543
11,0,2,0,2,0,1,369,38.08924893382937,51.34358291979879,95.69425298832357,136.6535850102082
24,0,1,0,4,0,3,1,219.08757009077817,209.96374811511487,327.27752800565213,813.4278360521421
19,0,1,0,3,0,3,114,238.86700300499797,213.95765396300703,358.369650086388,806.7932350095361
14,0,1,0,2,0,1,26,141.07987098395824,205.60275204479694,271.0262609180063,887.4590899795294
22,0,2,0,4,0,3,55,210.73956892360002,286.6996980737895,350.5829810164869,1838.9328400371596
1,0,0,0,0,0,0,3830,11.08077506069094,12.337699998170137,64.63731708936393,64.59203094709665
1,0,0,0,0,0,0,3830,11.20254397392273,12.824058998376131,65.0754610542208,65.08655997458845
14,0,3,0,2,0,1,6,336.7176039610058,221.3925609830767,958.5026610875502,8054.151201969944
20,0,5,0,3,0,1,11,301.1631779372692,475.31370201613754,476.13139101304114,60000.0
3,0,2,0,1,0,1,3782,93.88156502973288,70.73886506259441,112.66785301268101,161.71625908464193
25,0,1,0,6,0,3,1,72.66203791368753,84.69297201372683,197.68091605510563,74.66110296081752
22,0,1,0,4,0,3,1,158.1262620165944,199.6964910067618,268.52541498374194,754.0090769762173
30,0,3,0,5,0,3,0,64.74743597209454,81.39292395208031,191.0800659097731,76.7984229605645
6,0,1,0,0,0,0,0,51.04456306435168,70.79366804100573,135.25683793704957,65.73600997217
24,0,2,0,6,0,3,6,675.3170939628035,195.82394894678146,1224.9489299720153,6418.663535034284
3,0,2,0,0,0,0,3042,209.15395708288997,96.86543210409582,198.82019597571343,850.964316050522
27,0,1,0,6,0,3,0,67.5050689605996,78.46429699566215,199.72051493823528,75.03450394142419
20,0,1,0,4,0,3,1,643.2887549744919,178.1129309674725,947.9673219611868,5063.280931091867
28,0,1,0,5,0,3,0,55.64369692001492,39.394200895912945,87.97527092974633,35.369658027775586
11,0,3,0,1,0,1,788,128.62639292143285,167.41298302076757,243.94042592030019,2158.117576967925
67,0,3,0,8,0,3,1,29.031079960986972,40.408493019640446,128.78397793974727,78.00608000252396
56,0,1,0,9,0,3,1,100.56363395415246,127.61190999299288,257.7692079357803,235.45039200689644
4,0,2,0,0,0,0,0,48.43374993652105,69.4934589555487,130.58986805845052,61.96236901450902
35,0,1,0,3,0,3,1,134.3962240498513,211.25572500750422,277.3285990115255,680.2554099122062
20,0,0,0,4,0,3,20,70.0724310008809,82.29883399326354,184.62468695361167,74.46947402786463
8,0,2,0,1,0,1,13,117.09052696824074,180.79635000322014,208.32607394549996,745.1154800364748
4,0,1,0,1,0,1,1032,49.643475911580026,70.6232669763267,132.22845492418855,78.613884979859
26,0,3,0,4,0,3,11,44.063296052627265,53.092953050509095,179.87355298828334,203.69463798124343
6,0,3,0,0,0,0,1320,482.33585606794804,231.66104208212346,605.571189080365,5178.090731031261
10,0,1,0,2,0,3,568,82.18069502618164,108.3075589267537,173.73335000593215,95.93500208575279
4,0,1,0,1,0,1,340,686.2593020778149,248.54888895060867,1038.6718610534444,9428.77482494805
29,0,0,0,6,0,3,1,33.90745201613754,40.0905009591952,97.19412098638713,72.19078706111759
18,0,3,0,1,0,1,19,147.82153198029846,205.07472206372768,484.3811959726736,18599.558867048472
47,0,1,0,4,0,3,0,59.243033989332616,80.23504598531872,197.74849596433342,77.20619696192443
26,0,1,0,4,0,3,26,71.60378398839384,85.24802606552839,191.23055692762136,79.45712306536734
50,0,5,0,9,0,3,1,147.28545804973692,101.37715807650238,163.84389495942742,391.37112896423787
21,0,2,0,4,0,3,1,151.55322500504553,198.34966002963483,271.18734596297145,717.6281179999933
33,0,1,0,7,0,3,1,127.08313495386392,126.57352408859879,248.14071401488036,290.52829393185675
8,0,0,0,1,0,1,38,66.46663998253644,95.71883105672896,166.19756305590272,91.67740098200738
17,0,2,0,2,0,3,266,39.35728094074875,68.2574090315029,185.25709595996886,105.05437711253762
6,0,2,0,1,0,1,1682,422.35261609312147,148.53246696293354,760.8447050442919,3073.0809449451044
10,0,1,0,2,0,3,2871,124.72715694457293,151.25500201247633,208.3174450090155,150.86780197452754
23,0,2,0,3,0,1,3,75.8860110072419,97.56799100432545,190.62539702281356,209.77357402443886
35,0,2,0,7,0,3,1,622.3216020734981,170.6232230644673,877.3984970757738,5860.625623026863
4,0,1,0,0,0,0,2490,34.012228017672896,48.50734397768974,101.0647309012711,48.997831996530294
20,0,2,0,2,0,3,43,59.55873604398221,84.31419602129608,172.5097179878503,82.2564159752801
8,0,2,0,0,0,0,387,569.655166938901,185.5408219853416,889.386483002454,6009.186625014991
43,0,2,0,10,0,3,1,643.0353400064632,188.42185894027352,1151.5988169703633,6737.248298944905
7,0,2,0,0,0,0,894,560.6750190490857,169.93035504128784,658.2824119832367,3740.6883420189843
21,0,3,0,3,0,3,40,65.90679497458041,85.12852108106017,180.89672201313078,93.0318939499557
34,0,1,0,8,0,3,1,482.82605700660497,210.76650801114738,914.4553240621462,6295.370104024187
35,0,2,0,5,0,3,1,628.4717639209703,165.995144052431,868.5768509749323,6447.9418869595975
30,0,2,0,6,0,3,1,625.0122420024127,162.14613302145153,862.1515169506893,6557.420859928243
3,0,1,0,0,0,0,0,50.07450690027326,69.70237393397838,129.3958571041003,62.01306404545903
10,0,0,0,3,0,3,150,66.67929899413139,86.01991599425673,164.07092299778014,80.51557303406298
24,0,1,0,4,0,3,4,66.7435840005055,80.76551102567464,183.98399092257023,72.62372609693557
19,0,3,0,2,0,2,0,234.85268407966942,398.11146003194153,328.83615407627076,1185.2869180729613
2,0,1,0,0,0,0,3830,7.9916599206626415,9.7982760053128,36.28525405656546,15.165145974606276
3,0,1,0,0,0,0,1522,176.6267989296466,56.75984302069992,461.99666801840067,3361.370824975893
22,0,1,0,4,0,3,6,100.91346700210124,98.53568999096751,295.3519970178604,64.96514799073339
5,0,1,0,1,0,1,0,185.56434696074575,218.1561760371551,239.9536450393498,857.2667420376092
23,0,2,0,1,0,1,5,31.500007957220078,67.8800119785592,148.35473895072937,82.47504697646946
10,0,3,0,2,0,1,73,681.8498760694638,225.78313201665878,1611.6677289828658,18510.610450059175
7,0,1,0,1,0,1,352,183.73011995572597,264.354201965034,197.14951503556222,726.5437769237906
18,0,0,0,1,0,1,1,52.7821829309687,78.08316498994827,152.71281998138875,68.90230602584779
19,0,1,0,4,0,3,38,70.45349106192589,83.62443291116506,182.32566607184708,73.5042589949444
9,0,1,0,1,0,1,41,132.85029109101743,204.61460994556546,232.8307150164619,909.2684170464054
2,0,1,0,0,0,0,2490,232.32224595267326,78.60230898950249,325.0119290314615,2290.821706992574
11,0,3,0,2,0,1,69,59.85758802853525,79.0481730364263,159.85893493052572,76.46448002196848
20,0,2,0,2,0,1,0,82.16967806220055,108.21503901388496,189.27922996226698,335.40360489860177
5,0,0,0,1,0,1,1031,53.039444028399885,72.11204094346613,133.13600199762732,79.04312899336219
5,0,1,0,1,0,1,442,576.8180579179898,249.85580903012305,721.072057960555,8093.41933298856
4,0,2,0,0,0,0,1522,361.99863196816295,122.04852094873786,467.87295292597264,3340.3626930667087
23,0,1,0,4,0,3,3,124.7901190072298,105.90622609015554,224.32601696345955,759.285056963563
31,0,0,0,5,0,3,0,77.4152239318937,88.414152036421,209.82469199225307,74.12161701358855
36,0,1,0,3,0,3,1,55.81789102870971,81.71685400884598,185.59945502784103,78.22956307791173
15,0,1,0,2,0,1,3,116.85127601958811,155.35530995111912,135.1185250096023,304.06920809764415
29,0,1,0,6,0,3,1,644.8584200115874,175.42037507519126,914.1116010723636,6331.197793944739
11,0,0,0,3,0,3,62,58.682643924839795,81.39817707706243,160.92749091330916,75.79055894166231
31,0,1,0,2,0,3,1,95.83897201810032,145.10678499937057,213.65149901248515,475.056741037406
5,0,1,0,0,0,0,1208,53.180815069936216,76.6027030767873,127.91673804167658,66.6219029808417
27,0,2,0,5,0,3,1,324.57669998984784,83.7292040232569,451.1297200806439,6458.08978297282
14,0,2,0,1,0,2,172,149.0148139419034,359.8319669254124,233.42804692219943,192.7233369788155
28,0,1,0,1,0,1,6,57.64916492626071,84.00141703896224,170.12670391704887,91.20570193044841
16,0,2,0,2,0,1,58,64.64850495103747,82.9111699713394,164.41260499414057,91.0154979210347
13,0,4,0,3,0,1,22,634.8298600642011,182.77949700132012,789.6198800299317,6552.846493083052
33,0,1,0,4,0,3,1,75.8609629701823,99.89003103692085,202.74453808087856,151.69494098518044
35,0,1,0,3,0,3,2,64.0231950674206,79.47315694764256,186.66749203111976,74.54701396636665
7,0,1,0,0,0,0,556,109.42880599759519,169.85710291191936,187.4221720499918,602.7464610524476
19,0,2,0,4,0,3,90,93.16754003521055,124.11385995801538,202.45511597022414,189.42680407781154
68,0,3,0,10,0,3,1,64.74957102909684,78.30812793690711,236.33671400602907,73.72718292754143
40,0,1,0,7,0,3,1,62.37828196026385,82.42358989082277,208.96338496822864,76.29976095631719
7,0,2,0,0,0,0,776,82.28505100123584,111.54405295383185,161.8722709827125,228.49238605704159
32,0,3,0,6,0,3,1,101.84214799664915,143.07789399754256,261.6911390796304,1408.3773129386827
42,0,2,0,5,0,3,1,61.4423289662227,87.51393994316459,199.80094698257744,114.38106000423431
15,0,1,0,3,0,3,45,622.7506529539824,168.27768797520548,837.0848739286885,6526.794685050845
14,0,4,0,2,0,1,49,64.14956389926374,84.2775150667876,164.5279610529542,91.30816999822855
80,0,2,0,8,0,3,1,64.9573999689892,78.08176591061056,239.29402197245508,73.91129399184138
26,0,2,0,1,0,2,4,70.21692697890103,85.98043699748814,180.96890195738524,80.41468297597021
4,0,2,0,1,0,1,1948,87.62749307788908,75.77287999447435,177.14557994622737,79.71117296256125
17,0,2,0,3,0,3,8,68.8799909548834,92.02100790571421,178.2548859482631,130.3088590502739
27,0,1,0,4,0,3,2,59.32487500831485,83.18416599649936,184.35187602881342,78.95023701712489
14,0,3,0,2,0,1,67,176.66124703828245,210.40345402434468,288.4874049341306,1174.871230032295
33,0,1,0,7,0,3,1,28.432911029085517,38.065732922405005,95.70002206601202,35.020743031054735
28,0,3,0,3,0,2,0,51.54088092967868,71.78025296889246,164.43302400875837,66.2050589453429
41,0,5,0,7,0,3,1,177.5094149634242,139.31700703687966,252.54341308027506,12391.59784396179
4,0,2,0,1,0,1,232,99.17182195931673,77.10448303259909,195.49809594172984,72.18492298852652
18,0,1,0,3,0,1,9,79.34783096425235,84.69639404211193,99.13848096039146,256.7948260111734
8,0,1,0,1,0,1,52,131.44788006320596,202.05399999395013,225.79826903529465,420.8927209256217
36,0,1,0,8,0,3,1,55.06883293855935,76.72140293288976,197.54057994578034,71.26351201441139
46,0,1,0,5,0,3,1,57.21507198177278,81.03948493953794,202.11555599234998,77.70562602672726
24,0,1,0,5,0,3,1,63.71837994083762,81.91910292953253,188.67027899250388,74.17387794703245
38,0,1,0,6,0,3,1,78.35972600150853,97.95332700014114,214.70771892927587,191.77126395516098
16,0,1,0,3,0,1,1,59.70198300201446,79.50952393002808,163.91216299962252,75.43861900921911
23,0,1,0,3,0,3,91,229.25320698413998,316.9945830013603,347.7086100028828,572.7294739335775
4,0,1,0,1,0,1,1401,55.93185103498399,76.8537730909884,140.7539820065722,88.53591710794717
17,0,2,0,2,0,1,31,134.6953499596566,186.1536930082366,299.20891008805484,2408.223006990738
28,0,1,0,5,0,3,2,144.15593293961138,197.63534795492887,271.4466480538249,803.750806953758
32,0,3,0,3,0,3,5,316.4948259945959,95.2911099884659,862.3065499123186,7705.445707892068
34,0,2,0,4,0,3,1,628.3197730081156,170.43908301275223,871.2941020494327,6715.380095993169
16,0,3,0,1,0,2,56,164.0543289249763,236.92879697773606,340.2795320143923,3153.872553957626
14,0,1,0,3,0,3,72,140.01158298924565,95.38594202604145,272.16702606529,82.6741170603782
5,0,0,0,0,0,0,939,46.43321200273931,68.15150601323694,128.8488960126415,74.21760796569288
52,0,4,0,8,0,3,1,470.6907640211284,215.10105207562447,1248.1007860042155,5336.951107950881
2,0,1,0,0,0,0,122,619.4158239522949,165.0691790273413,779.3379509821534,5902.193390997127
5,0,2,0,1,0,1,1315,379.94683196302503,183.20255004800856,774.2916289716959,5723.022220074199
11,0,0,0,3,0,3,136,75.11362200602889,100.64767801668495,180.12016208376735,94.28459603805095
8,0,1,0,2,0,1,0,48.10910206288099,68.22198291774839,136.56570797320455,83.52880389429629
7,0,3,0,2,0,1,1218,551.200564019382,327.4483080022037,805.054186959751,5208.612332004122
29,0,0,0,1,0,1,1,50.17653096001595,113.3930190699175,212.92973402887583,116.213422967121
22,0,3,0,3,0,3,40,73.90068098902702,86.77672105841339,185.21023693028837,87.85979403182864
50,0,2,0,5,0,3,1,645.4249310772866,174.97194895986468,924.1384859196842,6642.615240998566
21,0,2,0,3,0,3,6,81.95392601191998,93.44884799793363,229.67958101071417,76.00456499494612
26,0,2,0,2,0,1,7,74.18890891131014,109.29909895639867,187.8055059351027,166.2431911099702
15,0,2,0,1,0,2,0,75.57354297023267,98.63977995701134,159.68522301409394,66.90293201245368
20,0,1,0,3,0,3,9,661.6406729444861,178.71829902287573,777.7545239077881,7620.046980911866
2,0,0,0,0,0,0,2320,45.182932051829994,51.79503804538399,107.76520695071667,83.15624110400677
60,0,3,0,12,0,3,1,64.25107503309846,80.81810199655592,251.03575992397964,78.01521709188819
14,0,2,0,1,0,1,151,70.69843297358602,101.05101892258972,235.39176303893328,156.34166600648314
