num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
12,0,0,0,2,0,3,986,154.07862199936062,104.01269199792296,321.3187389774248,102.83911507576704
8,0,0,0,1,0,1,207,73.16804199945182,98.32547104451805,158.43998407945037,88.63362902775407
10,0,0,0,2,0,3,1708,86.89557702746242,122.01643304433674,179.81409502681345,130.4641750175506
2,0,0,0,0,0,0,1383,43.24718797579408,61.940071056596935,115.89127697516233,77.29680591728538
11,0,0,0,2,0,3,795,71.61184004507959,91.84627002105117,161.74205590505153,96.32419003173709
2,0,0,0,0,0,0,1417,39.750939002260566,55.28724996838719,62.353617046028376,33.52236608043313
17,0,0,0,2,0,3,58,63.730543944984674,82.63259893283248,166.0292570013553,79.65918898116797
2,0,0,0,0,0,0,1383,42.79945499729365,61.363180982880294,115.8384580630809,78.87349301017821
16,0,0,0,3,0,3,27,58.700587949715555,77.81735807657242,161.32338298484683,71.94512593559921
6,0,0,0,1,0,1,650,57.46279505547136,74.7232410358265,136.09908299986273,77.04561611171812
29,0,0,0,4,0,3,1,75.11940505355597,106.1526540433988,216.39489091467112,97.94428700115532
1,0,0,0,0,0,0,1951,38.404338993132114,54.07088901847601,109.58231205586344,66.14247499965131
8,0,0,0,1,0,2,1,51.43721296917647,39.81087903957814,109.67443301342428,98.06566406041384
12,0,0,0,1,0,2,48,29.046306968666613,54.811396985314786,153.16541399806738,71.79804099723697
28,0,0,0,6,0,3,13,78.07757204864174,88.63014110829681,214.98362498823553,77.0163539564237
3,0,0,0,0,0,0,1684,44.62357400916517,63.072722987271845,115.1963371085003,90.7151410356164
6,0,0,0,1,0,1,53,65.69536903407425,95.91505699791014,154.13511800579727,87.67871500458568
11,0,0,0,1,0,2,123,65.9348740009591,88.01258401945233,161.57467698212713,83.52595497854054
20,0,0,0,3,0,3,14,76.02005999069661,83.69089500047266,116.36687000282109,34.12039903923869
14,0,0,0,3,0,3,137,173.11215098015964,114.52802596613765,276.4328739140183,78.95989995449781
2,0,0,0,0,0,0,2320,36.958504002541304,51.43608502112329,105.0270979758352,80.72532794903964
1,0,0,0,0,0,0,3830,11.332227964885533,13.03173799533397,64.83328901231289,63.85371193755418
2,0,0,0,0,0,0,1522,37.75222203694284,52.60789697058499,107.4797329492867,75.27428201865405
13,0,0,0,4,0,3,29,65.71547593921423,82.1363489376381,165.18252808600664,76.7531800083816
11,0,0,0,2,0,3,1052,75.68608899600804,102.81408997252584,174.05738797970116,114.38699904829264
2,0,0,0,0,0,0,1417,21.441653021611273,30.04492004401982,58.39215102605522,33.317952998913825
9,0,0,0,2,0,3,119,33.17228297237307,79.46247595828027,162.66200703103095,87.66132092569023
1,0,0,0,0,0,0,2490,27.094803983345628,37.799398065544665,88.5534449480474,64.5184830063954
16,0,0,0,2,0,3,137,64.23390796408057,83.96076608914882,171.39361205045134,80.9216140769422
6,0,0,0,1,0,1,650,55.555646074935794,74.18648898601532,136.56767993234098,76.82218099944293
1,0,0,0,0,0,0,3062,29.7958959126845,41.62688204087317,96.46883199457079,70.1744919642806
5,0,0,0,1,0,1,1031,52.72912001237273,71.29393692594022,130.97647298127413,79.91894299630076
11,0,0,0,2,0,3,83,69.13869897834957,99.28970492910594,176.77359306253493,97.60879294481128
4,0,0,0,1,0,1,352,64.08534001093358,79.24070698209107,63.440280966460705,45.84890999831259
3,0,0,0,0,0,0,1684,44.62430207058787,62.56489793304354,115.95480004325509,89.37643398530781
13,0,0,0,2,0,3,441,62.317584990523756,91.25845006201416,164.6136660128832,91.31461102515459
18,0,0,0,3,0,2,1,71.48947799578309,88.82896602153778,181.48974305950105,82.81149005051702
1,0,0,0,0,0,0,1492,40.82740505691618,56.750794989056885,109.5628059701994,33.37680303957313
1,0,0,0,0,0,0,3062,30.47365602105856,41.47152497898787,93.35027704946697,68.05787701159716
10,0,0,0,0,0,0,3,64.00918494910002,83.15018494613469,83.36735004559159,78.9673620602116
3,0,0,0,0,0,0,1684,43.694924912415445,60.585079016163945,114.70957705751061,90.1414139661938
6,0,0,0,1,0,1,887,74.02852503582835,103.52279001381248,163.64790697116405,107.66298603266478
1,0,0,0,0,0,0,2343,29.230813030153513,40.96864501480013,94.58064893260598,66.84912100899965
1,0,0,0,0,0,0,3830,11.006947956047952,13.144327094778419,63.988422974944115,66.07296201400459
26,0,0,0,3,0,3,2,63.22960997931659,80.88854199741036,179.31153101380914,75.33229503314942
24,0,0,0,4,0,3,28,30.909633031114936,77.23105500917882,181.28083203919232,77.94093200936913
1,0,0,0,0,0,0,3062,29.596819076687098,41.151999961584806,93.84795895311981,70.35221601836383
12,0,0,0,2,0,3,394,133.7935619521886,95.92493099626154,243.13706706743687,98.88989001046866
17,0,0,0,2,0,3,137,37.8223960287869,47.12878505233675,115.46749202534556,94.26338202320039
5,0,0,0,1,0,1,51,68.09299904853106,96.4802319649607,153.29536609351635,86.68153104372323
18,0,0,0,3,0,3,13,57.9984940122813,52.65216692350805,89.30729189887643,59.00693801231682
3,0,0,0,0,0,0,2490,31.69387998059392,43.89254201669246,97.02256903983653,72.86074303556234
13,0,0,0,4,0,3,29,63.55012999847531,82.0525239687413,165.06160993594676,76.1132629122585
1,0,0,0,0,0,0,3830,11.18763501290232,13.270589988678694,64.63718495797366,63.73137596528977
3,0,0,0,0,0,0,2490,31.705016968771815,24.238461977802217,50.53557502105832,35.53707990795374
1,0,0,0,0,0,0,3062,29.90030194632709,40.758379036560655,93.54967391118407,68.34647606592625
5,0,0,0,1,0,1,44,75.81729406956583,87.75632700417191,158.0625839997083,81.61917701363564
25,0,0,0,2,0,2,1,83.94057594705373,82.79026695527136,191.2212410243228,77.8205250389874
35,0,0,0,6,0,3,1,58.80955699831247,77.82720495015383,189.61568409577012,72.25589489098638
1,0,0,0,0,0,0,3830,11.088807950727642,13.264246983453631,64.06131002586335,65.02002303022891
4,0,0,0,0,0,0,99,50.65616697538644,75.25733800139278,135.69279701914638,70.25088393129408
19,0,0,0,1,0,1,1,29.830072075128555,37.27642493322492,77.96119607519358,34.88588705658913
6,0,0,0,1,0,1,43,76.84488606173545,93.2219399837777,168.71201992034912,89.17145105078816
1,0,0,0,0,0,0,3062,15.13835007790476,21.03132102638483,48.8005030201748,34.84156099148095
7,0,0,0,1,0,1,227,65.48978900536895,89.6661930019036,145.84111201111227,80.90235397685319
2,0,0,0,0,0,0,3830,16.096233041025698,20.50071698613465,70.33931103069335,68.07578005827963
20,0,0,0,4,0,3,83,92.18771907035261,100.51264800131321,287.16114396229386,82.1501100435853
10,0,0,0,3,0,3,150,65.17960107885301,87.2400919906795,161.76775097846985,79.21363704372197
13,0,0,0,1,0,2,48,59.13529300596565,77.67708192113787,157.76433201972395,75.33756899647415
26,0,0,0,4,0,3,1,72.44225998874754,77.47789309360087,185.58562395628542,66.2704500136897
6,0,0,0,1,0,1,712,79.8954910133034,85.20735695492476,157.35652693547308,46.38557694852352
31,0,0,0,4,0,3,1,67.59262701962143,97.6754060247913,203.1711379531771,97.57312410511076
6,0,0,0,0,0,0,131,53.57584694866091,76.7681960714981,139.4763479474932,74.87090094946325
3,0,0,0,0,0,0,365,48.907177057117224,69.4616740802303,126.61786808166653,68.53029609192163
3,0,0,0,0,0,0,2490,32.28480706457049,44.14327593985945,96.00693290121853,72.1204070141539
1,0,0,0,0,0,0,1492,40.610367082990706,58.50046593695879,111.88626394141465,66.71665492467582
2,0,0,0,0,0,0,2490,29.44006398320198,41.163639980368316,95.36880697123706,68.61650198698044
15,0,0,0,3,0,3,66,50.708441995084286,90.51419701427221,163.75800094101578,38.562269997783005
7,0,0,0,0,0,0,433,26.162975002080202,38.573687081225216,112.61304991785437,76.38807303737849
2,0,0,0,0,0,0,3830,15.59832796920091,20.520687918178737,69.96956304647028,70.72820700705051
9,0,0,0,2,0,3,51,67.09147698711604,93.01380603574216,160.8618519967422,86.11874200869352
23,0,0,0,2,0,3,16,60.36846700590104,80.54381003603339,172.15801891870797,77.16271094977856
16,0,0,0,3,0,3,65,63.69184993673116,80.17850201576948,171.08303506392986,75.98869095090777
3,0,0,0,0,0,0,1488,20.43025498278439,27.635844075120986,56.35217309463769,34.098603995516896
4,0,0,0,1,0,1,352,114.12098607979715,149.12199403624982,122.99109005834907,90.40996804833412
17,0,0,0,3,0,3,72,67.50926608219743,79.03870497830212,171.04559391736984,72.53321702592075
12,0,0,0,2,0,3,670,72.33355403877795,101.14447900559753,171.7142310226336,105.73809803463519
20,0,0,0,3,0,3,16,67.19999597407877,81.61640900652856,175.7156439125538,72.56788504309952
7,0,0,0,1,0,1,312,37.546916981227696,59.766948921605945,178.993892041035,107.46703296899796
4,0,0,0,0,0,0,1062,46.73416004516184,66.56963098794222,122.62235092930496,72.54519395064563
17,0,0,0,2,0,2,2,83.58812192454934,82.93242391664535,185.42062700726092,78.4627340035513
11,0,0,0,2,0,3,441,59.01135504245758,80.87353792507201,153.33923802245408,80.96780406776816
3,0,0,0,0,0,0,287,26.869941968470812,35.75233195442706,103.74642198439687,70.74387499596924
1,0,0,0,0,0,0,3062,29.710392002016306,40.86024302523583,94.91701400838792,69.63708496186882
2,0,0,0,0,0,0,3830,16.010593972168863,20.42663807515055,70.37861295975745,70.91101002879441
1,0,0,0,0,0,0,3830,11.133793974295259,13.328206958249211,64.66491904575378,66.15660793613642
7,0,0,0,1,0,1,312,74.98931407462806,107.34711494296789,177.66172694973648,108.45486493781209
16,0,0,0,3,0,3,8,62.55292193964124,41.83347604703158,105.14498793054372,60.065303929150105
10,0,0,0,2,0,3,357,79.21998202800751,108.56592701748013,178.5606489283964,109.64659706223756
2,0,0,0,0,0,0,2490,29.43671797402203,40.296038961969316,93.3165280148387,67.47335405088961
10,0,0,0,2,0,3,471,77.54665403626859,89.22878198791295,176.56092497054487,94.10359803587198
5,0,0,0,1,0,1,1419,69.87247301731259,85.9409150434658,118.64186194725335,106.08380904886872
29,0,0,0,5,0,3,1,56.85193196404725,78.60930997412652,155.69743001833558,73.08927003759891
9,0,0,0,1,0,2,438,129.92651003878564,84.27818201016635,108.92299993429333,65.95174304675311
20,0,0,0,3,0,3,1,66.76050298847258,84.44358501583338,178.86391305364668,75.33547398634255
68,0,0,0,9,0,3,1,64.15334204211831,64.69718704465777,233.14176499843597,74.81950195506215
7,0,0,0,1,0,1,657,119.06870710663497,83.33048294298351,174.85642910469323,82.23000098951161
21,0,0,0,4,0,3,162,164.1527860192582,80.45828598551452,295.74497300200164,87.05241302959621
12,0,0,0,2,0,3,795,69.45020495913923,93.5216520447284,164.57100794650614,101.37131693772972
15,0,0,0,3,0,3,65,62.6119349617511,76.3114410219714,166.70664900448173,86.9141659932211
11,0,0,0,2,0,1,9,31.181480968371034,39.92296406067908,117.60778201278299,74.86686704214662
5,0,0,0,0,0,0,55,52.96513100620359,75.27086499612778,138.1120840087533,67.32999801170081
3,0,0,0,0,0,0,1155,44.550189981237054,65.28302002698183,118.60949697438627,85.66555008292198
1,0,0,0,0,0,0,2343,29.48548598214984,40.520416921935976,93.30727101769298,66.34437502361834
12,0,0,0,3,0,3,68,64.22178295906633,95.36578308325261,188.61012300476432,89.67564802151173
2,0,0,0,0,0,0,1522,32.84033597446978,53.57960099354386,106.3054419355467,73.55859002564102
6,0,0,0,0,0,0,7,51.84531700797379,83.96753703709692,136.4963740343228,68.09168704785407
3,0,0,0,1,0,1,66,113.78808098379523,149.86335905268788,174.6950140222907,145.71006910409778
8,0,0,0,2,0,3,2914,110.66104797646403,113.19781199563295,108.257026062347,75.10612194892019
2,0,0,0,0,0,0,1383,42.713713948614895,58.90339706093073,114.17440103832632,78.62668798770756
17,0,0,0,4,0,3,13,129.6110600233078,72.31045397929847,200.0238560140133,76.04113896377385
9,0,0,0,1,0,1,49,56.024238001555204,79.12659097928554,143.43585399910808,72.39753392059356
10,0,0,0,0,0,0,196,31.58110601361841,79.56901309080422,151.4121589716524,105.53552804049104
4,0,0,0,1,0,1,442,112.10778006352484,145.61088592745364,125.02695596776903,92.46218495536596
4,0,0,0,0,0,0,484,56.81008391547948,82.26964890491217,144.3306120345369,88.77668296918273
2,0,0,0,0,0,0,1522,37.47324994765222,52.24907898809761,107.10333299357444,73.78850399982184
5,0,0,0,1,0,1,650,27.307071024551988,34.187395009212196,66.2168989656493,36.11541900318116
1,0,0,0,0,0,0,1492,41.262697079218924,57.53311491571367,113.34558099042624,68.05683602578938
2,0,0,0,0,0,0,3830,8.336574072018266,10.131363058462739,35.556248971261084,33.80099404603243
3,0,0,0,0,0,0,1026,44.06689095776528,61.077678110450506,114.75448298733681,79.14429402444512
1,0,0,0,0,0,0,2343,28.513106051832438,40.604839101433754,95.01956403255463,68.3564170030877
2,0,0,0,0,0,0,2320,37.23806899506599,51.82887800037861,106.24783392995596,82.4380679987371
2,0,0,0,0,0,0,2320,37.21321409102529,51.65325594134629,106.30296391900629,81.57319203019142
19,0,0,0,4,0,3,286,104.60250498726964,98.61475694924593,221.8835890525952,93.09043397661299
1,0,0,0,0,0,0,2343,14.870760031044483,20.12991299852729,46.8907430768013,32.790365046821535
2,0,0,0,0,0,0,2320,19.093711976893246,25.778745068237185,52.78646596707404,40.50169000402093
5,0,0,0,0,0,0,818,48.519772943109274,69.99708607327193,130.62596193049103,74.05663293320686
4,0,0,0,1,0,1,2106,70.27173892129213,92.47949998825788,147.5867279805243,103.77535491716117
1,0,0,0,0,0,0,2343,29.218661948107183,40.54682399146259,93.93600595649332,66.88958895392716
11,0,0,0,2,0,3,1052,77.25336798466742,103.5034250235185,175.20353093277663,113.1236240034923
13,0,0,0,3,0,3,23,122.630232013762,81.8826489849016,205.4041069932282,78.36910791229457
28,0,0,0,3,0,3,1,74.28166992031038,78.4390700282529,191.67147704865783,70.77515893615782
21,0,0,0,4,0,3,112,43.39683509897441,46.414489042945206,104.12488202564418,40.58333905413747
13,0,0,0,2,0,3,449,70.11728209909052,99.88448896910995,173.33586106542498,102.84152103122324
1,0,0,0,0,0,0,2490,27.46191597543657,37.98733896110207,91.80606598965824,65.87337504606694
6,0,0,0,1,0,1,251,75.78269497025758,108.36518602445722,158.78798405174166,93.72826397884637
17,0,0,0,3,0,3,36,175.38432695437223,96.52774804271758,285.09658109396696,81.34616306051612
5,0,0,0,1,0,1,44,79.61481099482626,88.80775410216302,160.00911698210984,84.10519897006452
14,0,0,0,2,0,2,46,34.398869960568845,41.490012081339955,83.11843604315072,65.90458808932453
14,0,0,0,2,0,3,450,97.70782198756933,89.56902893260121,132.2943390114233,44.811798026785254
1,0,0,0,0,0,0,3062,30.35422007087618,41.699331952258945,93.75899494625628,68.89018299989402
4,0,0,0,1,0,1,2106,70.06478600669652,93.59511197544634,147.3344099940732,103.0160499503836
2,0,0,0,0,0,0,2320,37.2253319947049,52.036316017620265,105.44374608434737,79.64414404705167
24,0,0,0,4,0,3,1,174.03094202745706,90.75080591719598,291.7288999306038,81.34102099575102
10,0,0,0,2,0,3,1708,86.63184009492397,111.8804169818759,184.1087859356776,128.8928029825911
1,0,0,0,0,0,0,3830,11.037708027288318,13.245209003798664,64.79669094551355,64.04723296873271
27,0,0,0,4,0,3,1,65.9429170191288,83.78888107836246,187.7877899678424,75.92589396517724
3,0,0,0,0,0,0,1488,19.884992041625082,27.644590940326452,104.32527994271368,70.27445896528661
3,0,0,0,0,0,0,578,27.494254987686872,37.863402045331895,69.33109601959586,42.406727094203234
9,0,0,0,2,0,3,159,62.91210697963834,86.7434460669756,155.2912350744009,57.92511801701039
1,0,0,0,0,0,0,2343,29.02751008514315,40.770041989162564,93.23915396817029,67.50497303437442
3,0,0,0,0,0,0,939,42.73137706331909,60.111555038020015,115.46029301825911,66.12799502909184
14,0,0,0,2,0,2,24,62.47215694747865,77.74178800173104,159.95622402988374,73.19019199348986
15,0,0,0,2,0,1,7,126.3371609384194,83.02331692539155,202.61766202747822,79.55359597690403
10,0,0,0,0,0,0,1,54.55839610658586,78.52983998600394,145.81533602904528,73.83831904735416
1,0,0,0,0,0,0,3062,29.596388922072947,41.23925603926182,95.91983200516552,70.03881502896547
3,0,0,0,0,0,0,939,21.782852010801435,29.995072982273996,77.31604506261647,67.46567192021757
24,0,0,0,4,0,3,5,65.56369201280177,79.34834493789822,179.97319903224707,72.81685899943113
2,0,0,0,0,0,0,2320,36.528107011690736,51.7832119949162,104.95960700791329,82.51504297368228
12,0,0,0,2,0,3,843,96.2456869892776,97.71673800423741,196.95363100618124,104.79435208253562
4,0,0,0,0,0,0,1226,49.254875048063695,72.11036107037216,125.12221408542246,95.78638290986419
8,0,0,0,1,0,1,207,67.72274302784353,96.78194904699922,156.10328398179263,87.19277800992131
4,0,0,0,1,0,1,2106,70.74237102642655,92.07288699690253,124.63641806971282,51.007992005907
3,0,0,0,0,0,0,1296,46.13107396289706,63.66498407442123,120.49163808114827,70.26747602503747
9,0,0,0,2,0,3,2875,58.71998507063836,73.75446893274784,101.26497701276094,161.4331330638379
4,0,0,0,0,0,0,1488,40.23130994755775,58.57236904557794,114.11121697165072,76.30165200680494
2,0,0,0,0,0,0,2320,18.83642701432109,25.526990997605026,66.29195297136903,40.294968988746405
29,0,0,0,6,0,3,1,73.17310199141502,77.07696908619255,196.76451396662742,67.23147898446769
10,0,0,0,2,0,3,1708,88.2722040405497,112.55561897996813,178.13572101294994,128.064273041673
1,0,0,0,0,0,0,3062,29.08750798087567,40.66677007358521,94.44443299435079,71.27871201373637
3,0,0,0,0,0,0,1488,39.326065918430686,55.95759302377701,111.42589501105249,74.63943806942552
5,0,0,0,0,0,0,906,55.2463709609583,78.66599690169096,132.64349999371916,98.39083102997392
12,0,0,0,3,0,3,108,72.29553896468133,100.39297002367675,180.57664495427161,142.33293500728905
1,0,0,0,0,0,0,3830,10.367286973632872,7.532777031883597,98.36526995059103,65.16944896429777
1,0,0,0,0,0,0,3830,11.56395801808685,13.356519979424775,72.59082503151149,82.687963033095
4,0,0,0,0,0,0,744,47.79709700960666,68.12250101938844,123.47833206877112,84.62025900371373
9,0,0,0,1,0,1,158,68.36567097343504,98.28705398831517,175.9579109493643,93.25000108219683
15,0,0,0,1,0,1,3,74.19035397469997,106.82494204957038,195.8694530185312,98.93568907864392
2,0,0,0,0,0,0,1383,43.74573810491711,60.76464895159006,114.35608996544033,77.85935094580054
4,0,0,0,0,0,0,899,49.18168904259801,70.53238595835865,124.10053494386375,91.38682507909834
12,0,0,0,3,0,3,108,75.15794900245965,101.17472498677671,181.74745002761483,99.63543398771435
6,0,0,0,1,0,1,640,119.56864397507161,150.79483401495963,126.64361507631838,91.91927802748978
5,0,0,0,1,0,1,898,110.48331402707845,80.198256066069,171.59333999734372,82.46479800436646
7,0,0,0,1,0,1,227,64.34133008588105,90.3053970541805,144.9335670331493,79.1400569723919
10,0,0,0,2,0,1,3,79.91740095894784,93.80228293593973,181.87748501077294,91.68386599048972
9,0,0,0,0,0,0,21,72.5261839106679,113.06885397061706,181.3366770511493,106.6224219975993
5,0,0,0,1,0,1,1552,73.15768697299063,82.9022719990462,151.3964309124276,94.79690401349217
1,0,0,0,0,0,0,1951,38.86481304652989,54.75189001299441,110.68389099091291,70.00328798312694
1,0,0,0,0,0,0,1951,38.4196259547025,57.52777203451842,110.85732700303197,67.2126590507105
4,0,0,0,1,0,1,352,112.87406703922898,149.08101095352322,208.48942396696657,93.40321598574519
42,0,0,0,9,0,3,1,69.0502249635756,85.19785199314356,222.04548900481313,166.95299209095538
13,0,0,0,1,0,1,1,71.71143300365657,113.74445294495672,206.43873093649745,122.41807801183313
4,0,0,0,0,0,0,1488,41.661647032015026,59.4938590656966,150.24605800863355,84.58626398351043
2,0,0,0,0,0,0,1383,43.31915802322328,63.949019997380674,163.23574900161475,80.28753707185388
3,0,0,0,0,0,0,287,55.210658931173384,79.99997807200998,175.13664602302015,70.65676094498485
27,0,0,0,5,0,3,1,107.87463607266545,88.25817296747118,262.6775880344212,82.31216599233449
