num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
7,0,1,0,0,0,0,0,2604.456854998716,380.8839959965553,3130.939002003288,60000.0
4,0,2,0,1,0,1,4219,266.51775700156577,499.64505100797396,931.6209770040587,1268.90942499449
7,0,0,0,0,0,0,4,121.772244994645,169.21367999748327,324.95635699888226,151.82600800471846
4,0,2,0,0,0,0,2508,1770.3406930086203,378.7406210030895,2268.746246001683,60000.0
4,0,1,0,0,0,0,2366,213.29233500000555,320.66941300581675,397.99011500144843,2009.906385006616
7,0,1,0,1,0,1,14,2527.656731006573,396.83905499987304,8028.832942989538,60000.0
4,0,2,0,0,0,0,6399,609.1341309947893,334.63613998901565,474.3214240006637,2862.103773004492
1,0,0,0,0,0,0,8399,79.5043899997836,107.28321499482263,243.2432789937593,161.18398300022818
3,0,2,0,0,0,0,790,2067.5284580065636,352.6578180026263,2661.333790005301,60000.0
5,0,1,0,0,0,0,0,2590.963673996157,382.5409980054246,3555.589310009964,60000.0
3,0,1,0,0,0,0,4475,777.4992430058774,306.11164499714505,818.8915290083969,6715.942265989725
3,0,1,0,0,0,0,4804,925.1633629901335,335.46030800789595,754.4748649961548,3129.6919209999032
5,0,1,0,0,0,0,1,125.17291700351052,172.19793499680236,326.3879989972338,158.34639000240713
6,0,2,0,0,0,0,0,2393.843799000024,542.4273609969532,55684.73347098916,60000.0
11,0,1,0,2,0,1,3,99.14970899990294,88.77751100226305,186.3414859981276,236.4360770006897
2,0,1,0,0,0,0,3765,55.296794991591014,73.25804299034644,142.88881000538822,71.91778799460735
15,0,1,0,2,0,1,1,123.99985000956804,173.43660999904387,374.591703992337,161.5576210024301
4,0,1,0,0,0,0,473,121.70101699302904,169.87550299381837,321.3661250047153,160.0943509984063
5,0,2,0,0,0,0,650,2177.6520559942583,372.9994940076722,3261.4812169922516,60000.0
2,0,1,0,0,0,0,8533,698.9853199920617,303.6469910002779,446.15907900151797,1324.7309839935042
15,0,2,0,2,0,1,1,129.67597800889052,170.4929770057788,373.67319301120006,142.27866900910158
7,0,1,0,2,0,1,0,2847.006380005041,403.75879500061274,7498.862634005491,60000.0
4,0,1,0,0,0,0,650,120.4330500040669,165.2604010014329,314.4063990039285,153.82334300375078
233,0,5,0,46,0,1,0,75.1259940007003,85.97962699423078,860.8499929978279,1241.4390149933752
3,0,2,0,0,0,0,790,1946.9367540004896,357.9156799969496,2674.443384006736,60000.0
1,0,1,0,0,0,0,12550,33.584399992832914,39.14910901221447,174.50405900308397,99.3931350094499
1,0,1,0,0,0,0,12550,34.67062300478574,41.15997700137086,171.27283700392582,80.96304901118856
4,0,1,0,0,0,0,489,1890.2402239909861,183.57737798942253,2164.130295001087,60000.0
5,0,2,0,0,0,0,663,2377.4155550054274,491.45157300517894,58364.329117001034,60000.0
6,0,1,0,1,0,1,490,2458.9290500007337,670.1852529949974,3803.1973110046238,60000.0
24,0,1,0,4,0,1,1,250.83981499483343,232.58754299604334,565.0028850068338,371.41674099257216
6,0,1,0,0,0,0,116,124.87811098981183,173.58945700107142,332.69121799094137,160.42164800455794
2,0,1,0,0,0,0,9221,64.03053499525413,83.80773798853625,214.48812799644656,103.67884000879712
9,0,1,0,1,0,1,14,302.53124999580905,367.3245429963572,425.7668069913052,2567.1158360055415
6,0,2,0,0,0,0,24,2455.300277011702,382.66911200480536,3291.5600420092233,60000.0
2,0,1,0,0,0,0,9914,436.7644140002085,222.13198299868964,350.2175960020395,708.279042999493
39,0,2,0,4,0,1,1,206.8928579974454,211.0405600105878,529.6608530043159,313.0987279873807
3,0,0,0,0,0,0,76,119.49697900854517,163.08875499817077,309.296349005308,147.7922139893053
3,0,2,0,0,0,0,744,2534.941700985655,369.8462059983285,3417.132386006415,60000.0
3,0,2,0,0,0,0,3765,774.4296849996317,321.9022289995337,788.235911008087,2767.191956998431
41,0,1,0,3,0,1,1,657.2809099889128,621.2842649983941,587.1568529983051,361.9737100088969
27,0,2,0,2,0,1,0,461.4102479972644,258.35805101087317,2717.927743011387,189.55441399884876
173,0,1,0,9,0,1,1,552.1517059969483,521.4938139979495,961.4541829942027,100.67887698824052
3,0,1,0,0,0,0,0,121.43644300522283,111.9504709931789,153.45017799700145,74.71148399054073
5,0,2,0,0,0,0,2467,1917.8564920002827,479.7071279899683,60000.0,60000.0
3,0,1,0,0,0,0,3160,2151.2254630069947,364.4351069960976,2619.6802530030254,60000.0
3,0,2,0,0,0,0,8235,814.3653529987205,131.98689799173735,1503.0576379940612,60000.0
12,0,1,0,1,0,1,1,2482.2819639957743,366.9750120025128,4579.009766996023,60000.0
7,0,1,0,0,0,0,7,109.63704099413007,93.00259599694982,169.99097799998708,97.57274799630977
9,0,1,0,0,0,0,4,122.03756399685517,167.92854700179305,298.37882399442606,78.35788499505725
13,0,1,0,0,0,0,1,64.97901200782508,86.88392100157216,175.35035900073126,80.32410399755463
13,0,1,0,1,0,1,64,403.9487720001489,486.152885001502,614.263019990176,477.77598300308455
5,0,1,0,0,0,0,133,2589.336379998713,396.9216279947432,4070.859635990928,60000.0
4,0,2,0,1,0,1,1051,62.726614996790886,82.01322599779814,167.53965899988543,160.43208200426307
5,0,1,0,1,0,1,25,2892.6622410072014,402.50822399684694,6298.0540599965025,60000.0
5,0,1,0,0,0,0,149,119.57466900639702,164.67636299785227,315.3702600102406,150.0485479919007
23,0,0,0,4,0,1,1,148.18929899774957,180.03726900496986,403.3290509978542,165.2342680026777
128,0,2,0,8,0,1,1,407.53958400455303,4104.420432006009,1011.0463419987354,528.1511599896476
8,0,0,0,0,0,0,0,120.1564579969272,163.60314200574066,321.9368459976977,146.5214749914594
5,0,2,0,0,0,0,2615,2505.9568529977696,393.5286729974905,3684.9253740074346,60000.0
4,0,1,0,0,0,0,58,67.4435950058978,174.73319699638523,323.61769799899776,161.0442470118869
5,0,1,0,0,0,0,1006,241.21783100417815,366.77126900758594,438.82993000443093,2313.735121002537
7,0,1,0,0,0,0,7,123.78120899666101,174.50540399295278,331.35622800909914,158.12762000132352
12,0,4,0,1,0,1,6,180.1644990046043,464.06210800341796,12898.03105899773,60000.0
6,0,2,0,0,0,0,1517,163.7337669963017,237.10425800527446,344.6970819932176,1225.574311989476
1,0,0,0,0,0,0,8533,98.96081799524836,136.49715700012166,275.8999979996588,157.06499099906068
5,0,1,0,0,0,0,6,2241.560099995695,182.7666729950579,3151.2337940075668,60000.0
6,0,1,0,1,0,1,115,2198.940433008829,209.7436090116389,6856.030149006983,60000.0
2,0,1,0,0,0,0,1901,108.79323400149588,151.74394799396396,293.2452759996522,145.33423399552703
29,0,2,0,4,0,1,1,402.70265699655283,406.17249699425884,726.0676309961127,304.3386270001065
4,0,2,0,0,0,0,0,2063.6613739916356,373.895425000228,3464.309515999048,60000.0
4,0,2,0,0,0,0,0,120.64029100292828,175.15325000567827,394.5818509964738,1359.6429210010683
4,0,2,0,0,0,0,7201,153.10499801125843,227.9072039964376,304.14152299636044,965.6669440009864
4,0,1,0,0,0,0,0,231.33287999371532,338.46804400673136,1109.5775610010605,60000.0
9,0,1,0,0,0,0,1,125.65713899675757,177.0893870125292,342.5035230029607,164.39121699659154
28,0,2,0,3,0,1,1,478.38269399653655,453.1931459932821,546.8632800038904,237.75735498929862
2,0,1,0,0,0,0,8857,320.30688499799,178.40026099293027,402.98376699502114,1604.1668590041809
29,0,3,0,4,0,1,1,416.1299230036093,469.2688010109123,2818.6653930024477,1207.0254300051602
6,0,2,0,0,0,0,71,211.5602009871509,307.83832599991,575.4059989994857,9161.053058996913
23,0,2,0,2,0,1,31,776.9805069983704,722.6299159956397,1050.093336001737,557.1868940023705
78,0,3,0,16,0,1,0,159.91752500121947,202.24436199350748,665.3518859966425,6106.847638002364
3,0,1,0,0,0,0,7245,103.08182700828183,270.93531099671964,300.44117600482423,211.48557000560686
4,0,1,0,0,0,0,0,89.16656200017314,82.27960400108714,155.99110200128052,73.0409200041322
7,0,2,0,0,0,0,35,319.0291310020257,470.3134679875802,1227.1189580060309,60000.0
221,0,1,0,20,0,1,1,435.4378130083205,247.82583100022748,659.5310130069265,98.97166100563481
20,0,0,0,1,0,1,0,67.06728099379689,86.37673998600803,276.2583189905854,159.8943910066737
3,0,2,0,0,0,0,8235,1305.9916550118942,247.20015899220016,1485.8136950060725,60000.0
6,0,1,0,1,0,1,2,123.33581499115098,173.50880200683605,335.1571410021279,149.748294003075
9,0,1,0,0,0,0,2,2577.848039989476,397.0158260053722,3729.571741001564,60000.0
6,0,2,0,0,0,0,21,2381.670100003248,192.9208759975154,4113.157878004131,60000.0
6,0,1,0,0,0,0,1,2579.375531000551,380.7974869996542,3500.3806470049312,60000.0
1,0,1,0,0,0,0,12550,17.86462999007199,20.700138993561268,88.26033199147787,43.663121992722154
12,0,1,0,1,0,1,1,61.454214999685064,83.48026200837921,235.48123800719623,148.61102298891637
6,0,1,0,0,0,0,1,232.4324249930214,355.31417799938936,437.2143850050634,2536.0687960055657
5,0,1,0,0,0,0,0,2115.482826004154,375.5454920028569,2526.396222994663,60000.0
8,0,2,0,1,0,1,0,125.2138520067092,170.6933799869148,341.2637029978214,156.97996100061573
6,0,2,0,0,0,0,194,161.5581889927853,174.50944500160404,231.9921830057865,1580.2195110009052
9,0,2,0,0,0,0,16,130.04274500417523,176.6311599931214,343.3176510006888,170.77946600329597
6,0,1,0,1,0,1,3,144.8782770021353,181.64274799346458,285.9141459921375,128.3445680019213
11,0,1,0,2,0,1,18,448.98071100760717,4788.720656011719,458.77486901008524,469.31960999791045
30,0,4,0,5,0,1,1,2853.7391270074295,4350.588842004072,60000.0,60000.0
7,0,1,0,0,0,0,3,139.1807229956612,196.41179399332032,339.75190301134717,279.12017099151853
8,0,1,0,1,0,1,0,139.19449399691075,193.67473300371785,344.19740800512955,240.07899599382654
42,0,1,0,3,0,1,1,586.9693519925931,556.0367950092768,603.0504340014886,369.92725600430276
372,0,5,0,19,0,1,1,499.9264950020006,485.97563899238594,1530.1165179989766,103.77052599505987
203,0,4,0,11,0,1,1,3208.0238000053214,886.587501008762,3772.0608329982497,60000.0
9,0,2,0,0,0,0,5,235.5122949957149,351.1354130023392,442.7092209953116,2554.8026400065282
8,0,2,0,1,0,1,1122,342.8560180036584,406.3317330001155,2171.7191049974645,1535.5354939965764
2,0,1,0,0,0,0,9111,41.28152399789542,52.684523005154915,120.11213300866075,64.17969499307219
9,0,0,0,1,0,1,2,128.90198398963548,171.50753299938515,347.7996589936083,160.74900300009176
12,0,1,0,2,0,1,1,277.20183599740267,183.0467699910514,600.6770290114218,171.88329799682833
8,0,1,0,0,0,0,1,230.3578010032652,353.278662005323,438.7359259999357,2515.9350510075456
5,0,3,0,0,0,0,206,2399.3488480045926,296.2422419950599,2522.582915989915,60000.0
5,0,1,0,0,0,0,525,125.56923099327832,176.31684899970423,328.41956899210345,163.44552600639872
6,0,3,0,0,0,0,557,2520.2403489965945,441.9769109954359,4093.2454530120594,60000.0
14,0,2,0,1,0,1,371,520.5079709994607,576.40517699474,1790.8367960044416,2141.0718760016607
6,0,1,0,1,0,1,490,2789.5621069910703,583.1775090045994,2895.3069200069876,60000.0
6,0,2,0,1,0,1,1,1915.9391389985103,381.150984991109,2088.0852900008904,60000.0
2,0,1,0,0,0,0,8397,1263.229648990091,218.99692800070625,1467.2944499907317,60000.0
5,0,0,0,0,0,0,32,63.988644993514754,87.06744700612035,164.23603100702167,78.45097599783912
10,0,1,0,1,0,1,1,62.82258901046589,117.98442799772602,340.9448960010195,154.20070999243762
3,0,1,0,0,0,0,2666,104.0926319983555,117.98554900451563,275.0569809868466,139.6992449881509
11,0,2,0,1,0,1,1035,2344.446215996868,637.2730010043597,3569.528467996861,60000.0
9,0,0,0,0,0,0,1,124.57236999762245,176.31051001080777,340.8963380061323,163.24632699252106
1,0,0,0,0,0,0,8533,97.80631499597803,135.30386200000066,273.25430599739775,154.38275098858867
30,0,2,0,6,0,1,1,130.86617599765304,217.5868369959062,404.0624509943882,166.931026004022
2,0,0,0,0,0,0,2666,101.08898999169469,136.97752098960336,277.1032159944298,155.70731200568844
2,0,1,0,0,0,0,865,1024.7989519994007,237.2485819942085,2684.581399997114,60000.0
21,0,2,0,3,0,1,1,2948.4216230048332,652.3178269999335,3785.090042001684,60000.0
3,0,1,0,0,0,0,6253,75.96158699016087,197.22114199248608,293.5751729964977,215.55645098851528
26,0,3,0,5,0,1,1,157.58013700542506,216.23811101017054,565.806241997052,16233.63529999915
3,0,1,0,0,0,0,820,127.91933900734875,175.2476330002537,325.08364199020434,164.7353089938406
16,0,2,0,1,0,1,254,535.643639988848,595.5580300069414,606.9165139924735,471.75361700647045
9,0,1,0,1,0,1,6,245.28489900694694,374.5916519983439,475.40482199110556,1914.8717819916783
25,0,2,0,4,0,1,1,119.90345300000627,167.03966399654746,403.12698000343516,149.23122400068678
8,0,1,0,0,0,0,4,121.60406699695159,172.46601899387315,334.6621840028092,161.66085501026828
8,0,1,0,0,0,0,4,120.65692299802322,168.140352005139,324.4455739913974,150.04218398826197
10,0,1,0,1,0,1,1,123.80877700343262,174.2713670100784,349.4809929979965,160.34333501011133
6,0,2,0,0,0,0,0,2476.812049993896,395.7981599960476,3750.4159529926255,60000.0
188,0,3,0,35,0,1,1,157.1761270024581,180.83259600098245,1119.961766002234,169.09571998985484
3,0,2,0,0,0,0,9297,509.0792069968302,256.6624899918679,391.9396169949323,1086.7095040011918
5,0,1,0,0,0,0,8,124.72855900705326,171.88862399780191,322.64034400577657,156.03379800450057
13,0,0,0,1,0,1,1,124.38475999806542,175.58851499052253,360.3396079997765,161.72217299754266
33,0,3,0,3,0,1,0,2968.408704997273,686.6089899995131,3240.9048810077365,60000.0
1,0,1,0,0,0,0,12550,33.176159995491616,39.470053001423366,170.06264999508858,78.65599100477993
5,0,1,0,1,0,1,0,117.8543200076092,161.5848449873738,319.8909479979193,146.062465995783
166,0,3,0,9,0,1,1,2337.402574994485,866.3326550013153,3770.548412008793,60000.0
5,0,2,0,0,0,0,0,285.6632759940112,417.3089490068378,19985.166597994976,60000.0
42,0,2,0,3,0,1,2,594.0642899950035,332.63819699641317,586.2327179929707,419.3596359982621
3,0,2,0,0,0,0,0,1635.5438489990775,185.74550199264195,3003.4659419907257,60000.0
14,0,1,0,0,0,0,1,119.81047899462283,166.14618999301456,345.11930799635593,155.26844299165532
2,0,0,0,0,0,0,966,117.73201600590255,164.4244740018621,305.014822006342,159.22153199790046
121,0,2,0,11,0,1,0,454.91615300124977,441.240915999515,1019.6338160021696,305.9553930070251
129,0,2,0,7,0,1,1,529.0605280024465,497.837137998431,958.2952070049942,204.41706299607176
6,0,1,0,1,0,1,4,354.3892480083741,481.7962780070957,298.3242619957309,98.38188199501019
2,0,1,0,0,0,0,8533,538.089374997071,299.938802010729,443.9209150004899,787.4372399965068
14,0,1,0,0,0,0,1,124.62067100568675,170.34877299738582,344.22420400369447,151.15463500842452
9,0,1,0,0,0,0,2,121.59413899644278,175.31734801013954,291.17773300094996,82.27516399347223
5,0,1,0,0,0,0,8,126.29575499158818,176.25030199997127,326.5483310096897,159.95476399257313
10,0,0,0,2,0,1,1,139.73403499403503,184.17543699615635,369.3835330050206,169.89399198791943
212,0,1,0,20,0,1,0,446.29980699392036,307.76410599355586,554.7028750006575,205.95800899900496
122,0,2,0,9,0,1,1,504.23513499845285,482.69680999510456,958.460007008398,179.85866000526585
7,0,0,0,0,0,0,143,137.9005210037576,197.22700800048187,358.0860530055361,181.97247199714184
5,0,1,0,0,0,0,338,126.7960650002351,181.1229870072566,323.9710060006473,162.68535899871495
52,0,1,0,8,0,1,1,355.6166350026615,460.9854399895994,1102.9730860027485,148.8826720014913
10,0,2,0,2,0,1,2,63.174344002618454,81.73727999383118,243.0107869877247,75.69646699994337
4,0,1,0,0,0,0,44,2386.725682008546,379.4099110091338,2935.042675002478,60000.0
3,0,1,0,0,0,0,4223,108.59437299950514,154.54151599260513,291.4507999958005,150.06591800192837
77,0,0,0,13,0,1,1,154.04133200354408,183.83600300876424,647.3351730091963,172.73520000162534
12,0,1,0,1,0,1,178,2916.945463002776,795.5824359960388,3280.455827989499,60000.0
35,0,1,0,4,0,1,0,252.79489299282432,4622.4158279947005,646.5602950047469,458.58032201067545
29,0,2,0,4,0,1,1,128.45596300030593,172.1627740043914,383.58254100603517,934.613570003421
9,0,2,0,2,0,1,2,130.07536499935668,179.43815699254628,360.72823000722565,163.93153699755203
5,0,1,0,0,0,0,403,128.72664399037603,177.9825949924998,326.9360220001545,162.89542701269966
1,0,0,0,0,0,0,8533,97.66670600220095,136.7238180100685,272.5266250054119,154.4548300007591
3,0,1,0,0,0,0,3532,2212.370674998965,328.0954549991293,2965.7425490004243,60000.0
5,0,1,0,0,0,0,18,126.63885499932803,175.32277600548696,324.96979300049134,140.25140799640212
3,0,1,0,0,0,0,156,2585.085903003346,381.08320299943443,3320.626145999995,60000.0
5,0,1,0,0,0,0,66,138.4907129977364,196.51166298717726,338.74284899502527,261.26986800227314
4,0,2,0,0,0,0,0,2388.8385879981797,378.8864390080562,3511.630291992333,60000.0
1,0,0,0,0,0,0,9230,53.03907899360638,68.17067100200802,119.16059799841605,77.15404398913961
5,0,1,0,0,0,0,1321,232.1988890034845,356.93724600423593,427.53211500530597,2830.174893999356
16,0,2,0,1,0,1,254,538.9247879938921,595.6093599961605,2343.577252991963,2122.6285800075857
1,0,1,0,0,0,0,12550,34.504342009313405,39.55996899458114,171.24686200986616,79.24984899000265
26,0,1,0,1,0,1,1,2182.3773729993263,186.7846009990899,2719.45864999725,60000.0
2,0,1,0,0,0,0,9221,62.98062800487969,83.25156899809372,214.3491409951821,105.11055099777877
14,0,1,0,2,0,1,4,362.867798001389,183.1601040030364,559.4809479953256,177.6063949946547
8,0,2,0,0,0,0,11,138.0257020064164,192.84304000029806,345.2977650013054,273.02541700191796
6,0,2,0,0,0,0,1219,2074.067876994377,544.254426000407,60000.0,60000.0
30,0,1,0,3,0,1,1,429.7252690012101,4469.152990001021,758.5290010028984,563.3228950027842
4,0,1,0,0,0,0,0,1839.3636800028617,300.91068900946993,3484.590106003452,60000.0
3,0,1,0,0,0,0,4223,111.01469201094005,151.90239698858932,293.7529600021662,152.19759900355712
4,0,1,0,0,0,0,204,124.7169650014257,173.43966799671762,318.3586199884303,162.19425499730278
1,0,0,0,0,0,0,8533,99.98741598974448,139.89051400858443,278.07596199272666,171.48601201188285
7,0,1,0,0,0,0,7,129.54875400464516,176.27216799883172,331.98346200515516,160.86435699253343
2,0,0,0,0,0,0,3160,119.22594300995115,166.1313149961643,305.4696400067769,156.17011200811248
2,0,1,0,0,0,0,8533,719.6172609983478,292.27397400245536,439.6375290089054,1327.5144509971142
4,0,1,0,0,0,0,32,2602.0567920058966,399.8953249974875,4573.094259001664,60000.0
32,0,3,0,5,0,1,1,137.62396699166857,211.14915500220377,456.6252909862669,503.92041499435436
3,0,1,0,0,0,0,0,118.65856400982011,164.3547959974967,308.381716007716,147.81394199235365
3,0,1,0,0,0,0,0,64.24092900124379,96.52014699531719,306.27710800035857,145.51373799622525
8,0,1,0,0,0,0,26,126.80791900493205,173.72771199734416,330.5825200077379,166.22703400207683
11,0,2,0,0,0,0,0,244.6544959966559,374.79357499978505,300.59462499048095,2939.2062140104827
11,0,1,0,0,0,0,2,84.42914299666882,185.20145799266174,250.53503800882027,80.90005700069014
2,0,1,0,0,0,0,3085,1844.4397139974171,263.2510699913837,2977.067995991092,60000.0
5,0,1,0,0,0,0,128,120.46490599459503,166.61774199747015,334.1508059966145,176.92950999480672
4,0,1,0,0,0,0,1484,2065.2172889967915,378.1961779895937,2837.649349006824,60000.0
9,0,1,0,0,0,0,4,123.73470001330134,178.80955299187917,343.1582420016639,163.76790699723642
2,0,1,0,0,0,0,8533,688.4885030012811,292.273697006749,437.31515799299814,958.7174540065462
15,0,1,0,0,0,0,1,123.54561399843078,177.25053599860985,357.9479759937385,163.2555949909147
12,0,1,0,0,0,0,1,64.46094000420999,85.365571998409,172.81499700038694,80.4275809932733
7,0,1,0,0,0,0,1,83.73672100424301,179.21746500360314,339.38407798996195,167.7668009942863
2,0,1,0,0,0,0,8533,696.7459980078274,298.01475699059665,343.56313399621285,1332.0831570017617
3,0,1,0,0,0,0,286,2255.5425649916288,390.9049609937938,3661.507693002932,60000.0
2,0,0,0,0,0,0,3160,119.9436900060391,165.84982999484055,302.09078700863756,154.2318309948314
9,0,1,0,0,0,0,4,124.2983260017354,175.0815720006358,337.2019700036617,161.38103499542922
