num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
12,0,0,0,4,0,3,87,126.16177601739764,102.8026039712131,209.94359394535422,98.54477597400546
12,0,0,0,2,0,1,14,48.04281902033836,87.87852595560253,177.77214501984417,81.11824409570545
4,0,0,0,0,0,0,744,46.86491296160966,67.48485600110143,120.88619591668248,83.01278401631862
1,0,0,0,0,0,0,3830,10.95766096841544,13.011545059271157,64.24389290623367,63.41727694962174
3,0,0,0,0,0,0,2490,31.675804988481104,44.03184505645186,95.56202800013125,71.53823401313275
3,0,0,0,0,0,0,6,52.322844974696636,73.41561000794172,132.03576591331512,68.19324195384979
3,0,0,0,0,0,0,1488,38.86304807383567,56.86781008262187,109.86462701112032,69.5549959782511
9,0,0,0,3,0,3,421,67.67453800421208,82.46108796447515,127.86345405038446,80.25593496859074
10,0,0,0,2,0,3,1708,88.51911197416484,112.80653800349683,178.65068605169654,126.6266779275611
7,0,0,0,1,0,1,130,53.65618003997952,77.34872202854604,140.1417109882459,71.14156300667673
14,0,0,0,2,0,3,302,67.0032820198685,97.58504293859005,173.5996170900762,99.96296104509383
1,0,0,0,0,0,0,3062,29.51106696855277,41.312546003609896,92.83227589912713,68.81408498156816
1,0,0,0,0,0,0,3062,29.9675710266456,40.337478974834085,94.78613396640867,69.01523005217314
2,0,0,0,0,0,0,1383,42.161048972047865,60.026197927072644,113.51113696582615,77.50227896030992
4,0,0,0,0,0,0,1062,46.979594975709915,66.7641859035939,126.4352280413732,72.34137796331197
5,0,0,0,1,0,1,1552,36.54003900010139,41.75456799566746,76.53699803631753,47.804008005186915
11,0,0,0,0,0,0,165,64.2655809642747,92.98600303009152,146.7916809488088,54.33619406539947
27,0,0,0,4,0,3,2,64.65227797161788,79.76495695766062,184.27380407229066,72.50027696136385
1,0,0,0,0,0,0,1492,39.179651997983456,57.24873498547822,110.27299496345222,67.57293303962797
3,0,0,0,0,0,0,2490,31.265161000192165,43.703421019017696,95.86822602432221,71.87170698307455
3,0,0,0,0,0,0,2490,31.591032980941236,43.08139602653682,95.02211003564298,71.6253659920767
4,0,0,0,0,0,0,622,46.87459405977279,65.10853103827685,123.16625798121095,67.44033098220825
10,0,0,0,1,0,2,182,64.38215496018529,89.8769439663738,160.1443849503994,89.68771598301828
47,0,0,0,9,0,3,1,73.9572950406,82.05980702769011,226.6912719933316,71.03284308686852
11,0,0,0,2,0,3,1052,39.22110504936427,51.61704798229039,90.41204303503036,57.054406963288784
12,0,0,0,2,0,3,843,90.83786292467266,95.80574696883559,193.73015698511153,103.27142907772213
2,0,0,0,0,0,0,3830,8.055237005464733,10.359602980315685,35.99148092325777,34.61203200276941
32,0,0,0,7,0,3,1,177.41807992570102,101.8577489303425,311.1006369581446,75.35106805153191
2,0,0,0,0,0,0,287,47.65091999433935,68.48120200447738,126.37732003349811,66.30148005206138
2,0,0,0,0,0,0,2490,29.7038130229339,41.98294901289046,93.97037199232727,68.35729407612234
3,0,0,0,0,0,0,1155,23.53371598292142,31.761553953401744,61.289809993468225,43.402213021181524
3,0,0,0,0,0,0,287,50.903248018585145,72.6086120121181,133.61472799442708,70.80600992776453
24,0,0,0,5,0,3,16,87.78720698319376,93.09991297777742,217.1916300430894,80.73750499170274
11,0,0,0,2,0,3,1389,150.69184906315058,111.54254199936986,250.52950100507587,126.53580296318978
6,0,0,0,1,0,1,640,117.45652905665338,152.73856301791966,123.1881850399077,89.39725800883025
10,0,0,0,1,0,2,262,80.71183098945767,100.21443397272378,171.4544229907915,98.38035597931594
21,0,0,0,1,0,1,6,53.40497405268252,76.72520296182483,153.79590506199747,70.01775805838406
18,0,0,0,3,0,3,6,142.24135491531342,88.86332192923874,139.50372103136033,42.181977070868015
18,0,0,0,2,0,3,58,59.38470200635493,81.45381603389978,167.17802197672427,76.96288800798357
1,0,0,0,0,0,0,3830,11.138473055325449,12.829589075408876,63.70583095122129,64.61959495209157
17,0,0,0,4,0,3,12,149.71665805205703,94.0410119947046,260.94634807668626,82.74723100475967
28,0,0,0,6,0,3,7,56.656514992937446,81.38615498319268,193.6332219047472,74.03012400027364
3,0,0,0,1,0,1,2583,92.61528705246747,112.3161130817607,74.9628379708156,78.49384099245071
3,0,0,0,0,0,0,1155,46.32051300723106,64.55544999334961,117.4819179577753,42.12627105880529
4,0,0,0,0,0,0,1226,49.47329196147621,71.42284500878304,123.67599201388657,94.56301503814757
15,0,0,0,2,0,3,405,111.86337191611528,96.31830896250904,258.50336998701096,98.39946904685348
6,0,0,0,0,0,0,706,61.787770013324916,84.63586389552802,138.66528391372412,94.52719707041979
18,0,0,0,3,0,3,1,54.778046905994415,78.65758705884218,165.25595099665225,75.66429802682251
26,0,0,0,3,0,3,1,38.147859973832965,80.28687397018075,176.5324000734836,74.9017249327153
2,0,0,0,0,0,0,1522,37.44514205027372,52.15340410359204,106.3024380709976,73.90032697003335
4,0,0,0,0,0,0,82,56.05951405595988,84.59762902930379,152.28096302598715,82.66761596314609
1,0,0,0,0,0,0,3830,11.11954206135124,13.092690031044185,65.95457100775093,65.34504995215684
11,0,0,0,0,0,0,8,33.626649994403124,79.29376710671932,147.5614500232041,45.31178704928607
12,0,0,0,2,0,3,795,34.621206927113235,45.582299935631454,101.31271602585912,101.34666506201029
6,0,0,0,1,0,1,251,75.84610697813332,107.12542990222573,159.42014299798757,93.5210840543732
25,0,0,0,4,0,3,1,72.41177395917475,77.18339003622532,188.2302659796551,70.95839094836265
17,0,0,0,3,0,2,1,123.39850096032023,81.70675404835492,199.49444406665862,75.587123981677
12,0,0,0,3,0,3,108,71.68823108077049,98.79333199933171,180.41491392068565,99.18755607213825
15,0,0,0,0,0,0,1,54.39863202627748,74.25833004526794,144.80252598877996,69.98488097451627
5,0,0,0,0,0,0,670,52.57924890611321,75.33493894152343,131.602726993151,96.21340502053499
11,0,0,0,2,0,3,1176,46.90863401629031,51.250534947030246,94.8647849727422,55.31682004220784
24,0,0,0,4,0,3,17,66.16113008931279,82.85653498023748,189.7937529720366,76.10840501729399
59,0,0,0,8,0,3,1,80.72424808051437,88.64308299962431,248.70510201435536,76.6599279595539
3,0,0,0,0,0,0,2490,30.99812299478799,43.38953900150955,96.42439405433834,72.75046803988516
23,0,0,0,1,0,1,6,54.25014905631542,76.76180300768465,157.1537050185725,73.35309602785856
1,0,0,0,0,0,0,2343,28.37885497137904,43.97245903965086,95.42104403953999,68.35951702669263
3,0,0,0,0,0,0,1155,23.155827075242996,92.43733796756715,81.9939689245075,46.2949329521507
8,0,0,0,2,0,3,57,114.4286870257929,150.6557590328157,232.93534899130464,154.0787600679323
12,0,0,0,2,0,3,745,81.407738965936,98.4187750145793,181.0185790527612,104.54192408360541
11,0,0,0,2,0,3,1052,75.79997298307717,101.75840393640101,172.76790796313435,111.22890398837626
3,0,0,0,0,0,0,2490,31.511701992712915,44.14870799519122,97.25241898559034,72.41956505458802
10,0,0,0,2,0,3,1708,84.06146406196058,109.34568394441158,176.82812304701656,99.50220794416964
30,0,0,0,5,0,3,1,66.9033060548827,74.46882000658661,186.84533797204494,68.2058499660343
1,0,0,0,0,0,0,3830,11.00483094342053,12.93689594604075,64.99869399704039,64.63189702481031
1,0,0,0,0,0,0,1492,39.97540508862585,57.19832703471184,110.54672801401466,67.36439594533294
9,0,0,0,2,0,3,2875,109.8622620338574,70.43082092422992,135.924976086244,175.50793394912034
13,0,0,0,3,0,3,74,72.58559495676309,102.02778794337064,186.36153195984662,100.76943808235228
39,0,0,0,7,0,3,1,37.448524963110685,41.543299914337695,107.4322669301182,36.276262952014804
7,0,0,0,1,0,1,652,79.88519000355154,88.36748404428363,163.30899903550744,87.58031809702516
4,0,0,0,0,0,0,744,46.99453606735915,66.84678501915187,121.96631904225796,83.61684693954885
21,0,0,0,5,0,3,1,64.74819395225495,78.59457400627434,176.1574629927054,70.95542491879314
6,0,0,0,1,0,1,712,83.40407302603126,85.41220298502594,162.7151359571144,87.88529201410711
17,0,0,0,2,0,2,21,66.5896040154621,81.1215708963573,169.42543198820204,74.22681094612926
19,0,0,0,3,0,2,2,64.86781197600067,79.60344199091196,169.99213304370642,72.27034191600978
27,0,0,0,3,0,3,5,39.44265202153474,41.90763202495873,97.65166498254985,37.69835794810206
11,0,0,0,2,0,3,1389,146.69753692578524,109.80463004671037,240.4066069284454,126.00453104823828
1,0,0,0,0,0,0,1492,40.63202510587871,57.571896933950484,113.12295799143612,68.31081409472972
9,0,0,0,1,0,1,49,54.78434090036899,78.55893298983574,144.72475706133991,72.6523749763146
3,0,0,0,0,0,0,1488,39.15565193165094,55.491999024525285,111.8535369168967,69.9090319685638
6,0,0,0,1,0,1,1028,73.45374394208193,89.47562100365758,159.1134270420298,94.54989398363978
2,0,0,0,0,0,0,2490,29.457365977577865,40.245665004476905,92.87516900803894,67.65724590513855
1,0,0,0,0,0,0,2343,29.494086978957057,40.64049501903355,95.46434402000159,67.95751594472677
18,0,0,0,4,0,3,333,98.67106401361525,49.45082508493215,114.45529398042709,51.264336914755404
3,0,0,0,0,0,0,2490,31.56562300864607,43.491375050507486,94.87500204704702,70.64403500407934
3,0,0,0,0,0,0,1155,23.174103000201285,50.24813499767333,117.18788591679186,84.3041050247848
1,0,0,0,0,0,0,3830,11.297978926450014,13.194369967095554,64.95462299790233,64.58416802342981
10,0,0,0,2,0,3,471,84.50667303986847,89.63045000564307,174.57861104048789,93.74794794712216
14,0,0,0,3,0,3,14,141.51096902787685,93.24533201288432,255.47588104382157,89.08378903288394
15,0,0,0,2,0,3,238,74.33631899766624,85.90892096981406,175.70934107061476,82.48007902875543
2,0,0,0,0,0,0,2320,18.709862022660673,36.41788091044873,106.04289395269006,81.8500469904393
5,0,0,0,1,0,1,1031,51.56087491195649,70.90369996149093,130.53182291332632,79.45454202126712
3,0,0,0,1,0,1,8,109.11596298683435,144.87412699963897,143.76476500183344,68.76510905567557
4,0,0,0,1,0,1,1930,96.56704007647932,78.38526798877865,156.9547790568322,90.26304609142244
44,0,0,0,5,0,3,1,64.22092509455979,79.13151092361659,202.99289794638753,74.60569101385772
28,0,0,0,5,0,3,1,57.88352305535227,75.39744500536472,177.99630109220743,66.7753970483318
6,0,0,0,1,0,1,75,58.59844200313091,105.31849903054535,123.98850894533098,89.70567409414798
24,0,0,0,3,0,3,12,76.08349004294723,83.56187306344509,191.3654780946672,76.51265105232596
15,0,0,0,3,0,3,99,38.98329893127084,45.98323896061629,98.45997800584882,41.899207048118114
13,0,0,0,2,0,3,538,72.64907902572304,88.97548203822225,170.37184198852628,92.42641204036772
33,0,0,0,4,0,3,1,65.18925190903246,78.31699308007956,185.14451291412115,71.92572497297078
5,0,0,0,0,0,0,670,26.305822073481977,36.85522696468979,64.88339393399656,46.7554290080443
20,0,0,0,2,0,1,2,78.03221594076604,92.5889789359644,191.3212570361793,87.01872604433447
2,0,0,0,0,0,0,1383,42.12094901595265,60.393502935767174,116.23805202543736,77.54216506145895
4,0,0,0,1,0,1,352,111.948819947429,147.4135770695284,122.00432200916111,88.782281964086
3,0,0,0,0,0,0,12,49.738315981812775,69.71612304914743,127.41860491223633,62.99979204777628
11,0,0,0,3,0,3,136,70.3044009860605,97.41271706297994,177.27511702105403,93.98635500110686
21,0,0,0,6,0,3,5,82.48115994501859,89.53380305320024,209.334107930772,79.70701402518898
3,0,0,0,0,0,0,1026,22.07457402255386,29.52672098763287,80.05619794130325,67.79414601624012
3,0,0,0,1,0,1,1315,84.43713199812919,109.92899304255843,139.50384105555713,116.80165200959891
3,0,0,0,0,0,0,2490,31.26505494583398,44.39265595283359,95.88271693792194,73.74240108765662
4,0,0,0,1,0,1,1031,50.24073401000351,33.00474095158279,64.62797394488007,37.1759069385007
15,0,0,0,2,0,3,405,166.0330459708348,96.13109298516065,252.4504610337317,99.35334092006087
22,0,0,0,3,0,3,8,61.45158794242889,79.99711600132287,174.8328470857814,74.49155603535473
28,0,0,0,4,0,3,2,61.12452608067542,79.86937602981925,184.13182196673006,75.13445499353111
8,0,0,0,1,0,1,295,73.88829404953867,106.47075297310948,174.82642794493586,106.76153702661395
3,0,0,0,0,0,0,1155,22.95743499416858,31.743720988743007,58.96362802013755,80.30677400529385
19,0,0,0,3,0,3,49,68.58630897477269,81.67817501816899,180.24760799016804,74.82116401661187
2,0,0,0,0,0,0,621,50.26429798454046,72.94561993330717,129.76873700972646,73.02325207274407
6,0,0,0,1,0,1,251,75.02773602027446,90.96241998486221,80.37088706623763,45.16797803808004
3,0,0,0,0,0,0,2490,31.71245602425188,43.43570407945663,95.67063697613776,73.29852192196995
1,0,0,0,0,0,0,3830,10.973999043926597,13.062760001048446,64.55471506342292,65.10106206405908
28,0,0,0,5,0,3,1,65.84219401702285,80.96911106258631,192.6798679633066,73.75361502636224
6,0,0,0,1,0,1,650,28.364792000502348,36.1762719694525,69.41570295020938,38.44128199853003
4,0,0,0,0,0,0,1488,40.214285952970386,59.49980206787586,114.05838991049677,74.46864293888211
26,0,0,0,6,0,3,1,128.09322599787265,79.41076206043363,274.4821710512042,73.41034093406051
23,0,0,0,5,0,3,6,98.30817498732358,88.00044003874063,225.08887096773833,78.96954996977001
50,0,0,0,5,0,3,1,54.887072066776454,79.09879100043327,197.4944119574502,72.93368398677558
10,0,0,0,2,0,3,1978,136.10007299575955,120.56407902855426,231.08731803949922,143.87371006887406
6,0,0,0,1,0,1,712,82.80134899541736,73.09156598057598,80.71717398706824,42.86449798382819
13,0,0,0,3,0,3,156,97.899126005359,95.06438800599426,211.33011591155082,96.62384004332125
6,0,0,0,1,0,1,640,115.76118308585137,150.85542504675686,123.38173598982394,88.92578701488674
16,0,0,0,3,0,3,15,69.52104601077735,101.8232109490782,189.32846002280712,104.59711903240532
10,0,0,0,2,0,3,1708,43.73265500180423,71.83606293983757,182.07548698410392,137.44349498301744
14,0,0,0,3,0,3,3,52.64974990859628,77.29594991542399,155.56957095395774,70.34137600567192
10,0,0,0,1,0,2,262,75.1434969715774,97.11257799062878,177.11273091845214,115.0016050087288
15,0,0,0,3,0,3,99,75.18737995997071,88.35580293089151,186.2967599881813,85.05012607201934
49,0,0,0,1,0,1,2,76.91554503981024,114.17697300203145,228.37892407551408,115.214962977916
21,0,0,0,4,0,3,155,82.95053103938699,99.9601730145514,222.11193095427006,85.42518795002252
32,0,0,0,6,0,3,1,41.220210026949644,44.21672993339598,108.8806790066883,37.50339604448527
4,0,0,0,1,0,1,352,115.24351290427148,148.13532505650073,123.1320999795571,89.50412098784
18,0,0,0,1,0,1,8,73.40317196212709,110.15608604066074,181.10580008942634,97.37807000055909
1,0,0,0,0,0,0,3830,11.184938019141555,13.205467956140637,65.1244280161336,64.72017301712185
1,0,0,0,0,0,0,1492,40.17000203020871,55.55227492004633,110.97379692364484,67.63146002776921
21,0,0,0,6,0,3,6,143.1577269686386,92.5228160340339,275.9872400201857,82.67299900762737
6,0,0,0,1,0,1,325,75.27414395008236,107.45180607773364,169.16347900405526,104.44519901648164
17,0,0,0,4,0,3,529,187.52235197462142,117.30880499817431,263.0652659572661,83.88972899410874
15,0,0,0,4,0,3,32,78.2331459922716,100.32861202489585,197.27605092339218,95.59757506940514
9,0,0,0,2,0,3,994,118.76983696129173,108.76232397276908,223.78427698276937,120.1341460691765
1,0,0,0,0,0,0,3830,11.310653062537313,13.260911917313933,64.00432693772018,65.96179702319205
10,0,0,0,2,0,1,51,83.23659806046635,94.15367804467678,179.3770450167358,90.29520605690777
7,0,0,0,1,0,1,207,38.314771954901516,87.60608593001962,166.2425500107929,98.38235296774656
7,0,0,0,0,0,0,12,31.255330075509846,66.50703598279506,158.27791090123355,85.87755891494453
3,0,0,0,0,0,0,1684,43.53599902242422,62.570319045335054,115.80869893077761,89.10932100843638
1,0,0,0,0,0,0,1492,40.84958403836936,56.91066000144929,113.34960802923888,67.89496506098658
24,0,0,0,3,0,3,1,42.80159098561853,43.099062982946634,108.50422794464976,83.83396605495363
3,0,0,0,0,0,0,1684,43.484471971169114,52.36309196334332,59.66020398773253,45.31928605865687
1,0,0,0,0,0,0,3062,30.020256992429495,41.857520933263004,95.58997396379709,70.2069760300219
10,0,0,0,2,0,3,1708,84.49851698242128,108.76188892871141,178.4884079825133,127.2038898896426
15,0,0,0,2,0,2,24,63.55607102159411,80.32974496018142,164.44452898576856,75.21778193768114
2,0,0,0,0,0,0,2320,37.19923703465611,51.962779951281846,106.86574794817716,81.36024291161448
8,0,0,0,0,0,0,72,26.742668938823044,37.20346698537469,71.18111406452954,35.86907789576799
3,0,0,0,0,0,0,2490,31.679888954386115,43.64033497404307,96.76562901586294,71.88232999760658
3,0,0,0,0,0,0,2490,31.52930096257478,44.02356606442481,95.45107500161976,71.83895306661725
1,0,0,0,0,0,0,3830,11.114735971204937,13.129111030139029,64.39092895016074,63.880048925057054
2,0,0,0,0,0,0,1383,42.519907001405954,60.369104030542076,115.02072995062917,78.05335498414934
27,0,0,0,5,0,3,1,174.19763398356736,100.89180304203182,299.5828570565209,78.16840801388025
17,0,0,0,2,0,3,1,66.73479999881238,99.12914305459708,184.78133191820234,96.66173602454364
16,0,0,0,2,0,2,10,62.55325302481651,78.23085796553642,165.24335695430636,76.71628298703581
5,0,0,0,0,0,0,939,23.70986109599471,33.08324806857854,65.72427798528224,37.674413062632084
1,0,0,0,0,0,0,3830,13.708754908293486,17.093980917707086,68.3289390290156,64.60469006560743
2,0,0,0,0,0,0,907,44.70798093825579,63.28641902655363,119.8517179582268,67.42493505589664
12,0,0,0,2,0,1,2,64.8295619757846,92.98264305107296,171.91345198079944,89.77213595062494
12,0,0,0,3,0,3,69,45.37131602410227,47.77595598716289,99.22479803208262,45.14606005977839
2,0,0,0,0,0,0,1383,42.627358925528824,59.92880696430802,116.16508406586945,78.53011297993362
6,0,0,0,1,0,1,21,61.322661000303924,86.9210910750553,148.79380003549159,80.40084107778966
3,0,0,0,0,0,0,1155,45.80003395676613,64.95381507556885,118.19283093791455,85.93337493948638
15,0,0,0,2,0,2,24,123.53643891401589,95.69487301632762,192.1129539841786,79.41068802028894
8,0,0,0,1,0,1,167,75.88194904383272,108.17476990632713,173.53651905432343,102.86020103376359
19,0,0,0,3,0,3,33,38.01765397656709,40.72554793674499,95.46110196970403,37.249016924761236
10,0,0,0,2,0,3,1978,132.50524504110217,120.93155609909445,233.38250792585313,146.22716698795557
1,0,0,0,0,0,0,1492,40.647624991834164,56.99883704073727,111.28353502135724,66.86406210064888
7,0,0,0,1,0,1,70,67.29661498684436,98.0137400329113,139.66541294939816,59.489852050319314
69,0,0,0,12,0,3,1,175.4425009712577,91.10019193030894,366.1998549941927,83.19257595576346
1,0,0,0,0,0,0,3830,11.147669982165098,13.190537923946977,57.39375902339816,31.39888495206833
11,0,0,0,3,0,3,78,84.00668203830719,102.00009599793702,197.13601795956492,95.25112702976912
9,0,0,0,2,0,1,3,114.91556896362454,81.14681195002049,176.3096050126478,75.45283006038517
1,0,0,0,0,0,0,1492,20.23720392026007,53.92239906359464,85.1047020405531,67.89521896280348
37,0,0,0,7,0,3,1,63.31655802205205,76.32342504803091,145.45378705952317,33.6539470590651
10,0,0,0,1,0,2,262,77.93666108045727,98.36296108551323,177.83303302712739,103.83888694923371
10,0,0,0,2,0,3,1978,135.98009198904037,117.63567896559834,224.07341504003853,142.0625849859789
1,0,0,0,0,0,0,3062,29.13297899067402,40.88250396307558,94.03952397406101,69.1207549534738
12,0,0,0,2,0,3,795,68.95702704787254,94.85650795977563,164.6560369990766,97.36063203308731
8,0,0,0,1,0,2,598,136.15120202302933,170.3645910602063,212.2262769844383,167.98173997085541
2,0,0,0,0,0,0,1522,19.43422795739025,36.47536400239915,107.30844107456505,74.59818199276924
1,0,0,0,0,0,0,3062,29.06889491714537,41.17529292125255,94.38091202173382,68.92715592402965
